student_id,y_true,y_pred,split
s112011301024,0.017857144,0.14042623,train
s112011301025,0.2857143,0.13687754,train
s112011301026,0.0,0.11207763,train
s112011301028,0.125,0.12856956,train
s112011301031,0.05357143,0.14090517,train
s112011301032,0.035714287,0.12130144,train
s112011301033,0.0,0.14603633,train
s112011301034,0.071428575,0.12906396,train
s112011301035,0.75,0.13930623,train
s112011301037,0.51785713,0.15261593,train
s112011301038,0.42857143,0.13511117,train
s112011301039,0.017857144,0.131558,train
s112011301040,0.0,0.13289504,train
s112011301042,0.0,0.13269322,train
s112011301043,0.10714286,0.14030121,train
s112011301044,0.0,0.15244693,train
s112011301045,0.0,0.14702627,train
s112011301046,0.75,0.23012762,train
s112011301047,0.0,0.13716361,train
s112011301048,0.14285715,0.12480487,train
s112011301049,0.017857144,0.22250167,train
s112011301050,0.08928572,0.14335091,train
s112011301052,0.375,0.2253074,train
s112011301054,0.17857143,0.14113979,train
s112011301055,0.071428575,0.19395533,train
s112011301056,0.0,0.14980793,train
s112011301057,0.17857143,0.14857909,train
s113011301004,0.017857144,0.12959337,train
s112011301061,0.071428575,0.14096501,test
s112011301062,0.14285715,0.12997353,test
s112011301063,0.071428575,0.1405682,test
s112011301064,0.0,0.14392594,test
s112011301065,0.017857144,0.17854576,test
s112011301067,0.0,0.15007652,test
s112011301068,1.0,0.12776639,test
s112011301069,0.08928572,0.1323224,test
s112011301070,0.0,0.08820603,test
s112011301071,0.0,0.16435839,test
s112011301072,0.16071428,0.17088768,test
s112011301073,0.39285713,0.1206429,test
s112011301074,0.035714287,0.11379556,test
s112011301075,0.0,0.16685557,test
s112011301076,0.05357143,0.06762258,test
s112011301078,0.21428572,0.13352111,test
s112011301079,0.0,0.11884282,test
s112011301080,0.017857144,0.14585379,test
s112011301081,0.0,0.15087551,test
s112011301082,0.0,0.17608513,test
s112011301083,0.14285715,0.17654717,test
s112011301084,0.17857143,0.18739076,test
s112011301086,0.08928572,0.1799073,test
s112011301087,0.26785713,0.18428138,test
s112011301088,0.0,0.11194129,test
s112011301089,0.0,0.101203136,test
s112011301090,0.42857143,0.10967682,test
s112011301094,0.21428572,0.1416105,test
s112011306023,0.10714286,0.19861534,train
s112011306026,0.4107143,0.26939338,train
s112011306027,0.035714287,0.16735128,train
s112011306029,0.035714287,0.17865677,train
s112011306034,0.08928572,0.13010204,train
s112011306037,0.26785713,0.1671391,train
s112011306038,0.071428575,0.19685726,train
s112011306039,0.035714287,0.14247125,train
s112011306042,0.83928573,0.20663929,train
s112011306043,0.17857143,0.15381046,train
s112011306044,0.48214287,0.15317671,train
s112011306045,0.035714287,0.19304606,train
s112011306046,0.25,0.16000764,train
s112011306049,0.071428575,0.0855967,train
s112011306050,0.16071428,0.15901071,train
s112011306051,0.05357143,0.15268262,train
s112011306053,0.08928572,0.17443553,train
s112011306054,0.42857143,0.21593176,train
s112011306055,0.5535714,0.21903698,train
s112011306056,0.0,0.15003777,train
s112011306057,0.64285713,0.21208008,train
s112011306058,0.32142857,0.14999968,train
s112011324025,0.125,0.15649982,train
s112011324026,0.625,0.12281878,train
s112011324027,0.5,0.110704884,train
s112011324028,0.035714287,0.1251173,train
s112011324030,0.0,0.15667324,train
s112011324032,0.125,0.15955313,train
s112011324033,0.0,0.12947088,train
s112011324034,0.0,0.10947701,train
s112011324036,0.0,0.1341993,train
s112011324037,0.14285715,0.15151906,train
s112011324038,0.08928572,0.13612373,train
s112011324040,0.08928572,0.13294846,train
s112011324041,0.23214285,0.12870997,train
s112011324042,0.071428575,0.11618038,train
s112011324043,0.5,0.14988387,train
s112011324044,0.42857143,0.22664177,train
s112011324045,0.5535714,0.19448118,train
s112011324046,0.14285715,0.14568849,train
s112011324048,0.3392857,0.15847358,train
s112011324049,0.17857143,0.15167369,train
s112011324050,0.017857144,0.15469506,train
s112011324051,0.10714286,0.10949974,train
s112011324052,0.017857144,0.12524606,train
s112011324053,0.32142857,0.12632501,train
s112011324054,0.017857144,0.10677653,train
s112011324055,0.25,0.14092453,train
s112011324056,0.5535714,0.1677037,train
s112011324057,0.26785713,0.121303245,train
s112011324058,0.39285713,0.23260686,train
s112011324059,0.25,0.14177081,train
s112011324060,0.21428572,0.1178512,train
s112011324061,0.23214285,0.12550732,train
s112011324062,0.14285715,0.14053085,train
s112011324063,0.0,0.1586274,train
s112011324073,0.44642857,0.35334802,train
s112011324083,0.0,0.2181738,train
s112011324094,0.19642857,0.1953611,train
s112011324097,0.08928572,0.106019706,train
s112014302024,0.17857143,0.18855193,train
s112014302028,0.0,0.18679304,train
s112014302031,0.0,0.1752584,train
s112014302033,0.0,0.19293348,train
s112014302034,1.0,0.19405381,train
s112014302035,0.0,0.1888473,train
s112014302036,0.625,0.18930058,train
s112014302037,0.10714286,0.20588532,train
s112014302038,0.0,0.18884204,train
s112014302043,0.39285713,0.18433139,train
s112014302044,0.23214285,0.24679607,train
s112014302045,0.071428575,0.12644126,train
s112014302046,0.14285715,0.18640985,train
s112014302050,0.071428575,0.18672816,train
s112014302051,0.035714287,0.1943925,train
s112014302054,0.05357143,0.1819533,train
s112014302057,0.0,0.10560478,test
s112014302059,0.125,0.06320992,test
s112014302060,0.035714287,0.12591399,test
s112014302061,0.0,0.11492639,test
s112014302062,0.5,0.081178404,test
s112014302063,0.071428575,0.12395124,test
s112014302064,0.0,0.09401529,test
s112014302066,0.017857144,0.12975699,test
s112014302067,0.19642857,0.117164426,test
s112014302068,0.0,0.10558347,test
s112014302071,0.53571427,0.16958344,test
s112014302073,0.32142857,0.23182449,test
s112014302075,0.017857144,0.16549629,test
s112014302076,0.23214285,0.21379969,test
s112014302077,0.0,0.15189849,test
s112014302078,0.58928573,0.17540339,test
s112014302079,0.0,0.17791587,test
s112014302080,0.42857143,0.24711858,test
s112014302081,0.0,0.2570787,test
s112014302084,0.035714287,0.2445971,test
s112014302085,0.16071428,0.2553371,test
s112014322024,0.0,0.17383158,train
s112014322025,0.44642857,0.18027218,train
s112014322026,0.35714287,0.18007669,train
s112014322027,0.17857143,0.16245231,train
s112014322028,0.19642857,0.19477767,train
s112014322029,0.0,0.17467049,train
s112014322030,0.0,0.17293954,train
s112014322031,0.5,0.17573957,train
s112014322032,0.0,0.18059844,train
s112014322033,0.85714287,0.23151788,train
s112014322034,0.32142857,0.17897666,train
s112014322035,0.0,0.18849857,train
s112014322036,0.0,0.13397424,train
s112014322039,0.5535714,0.15476291,train
s112014322040,0.017857144,0.14994751,train
s112014322041,0.10714286,0.1413419,train
s112014322042,0.071428575,0.11749223,train
s112014322043,0.58928573,0.15727141,train
s112014322044,0.26785713,0.16739692,train
s112014322045,0.17857143,0.1456449,train
s112014322046,0.19642857,0.1167503,train
s112014322047,0.035714287,0.14497179,train
s112014322048,0.017857144,0.12089791,train
s112014322049,0.19642857,0.16291088,train
s112014322052,0.75,0.1969085,train
s112014322055,0.16071428,0.17096265,train
s112014322056,0.125,0.1545741,train
s112014322057,0.16071428,0.1826694,train
s112014322058,0.05357143,0.14679894,train
s112014322059,0.05357143,0.16372646,train
s112014322060,0.035714287,0.17014886,train
s112014322061,0.035714287,0.13535705,train
s112014322062,0.0,0.17038006,train
s112014322063,0.0,0.20758352,train
s112014322064,0.125,0.17750019,train
s112014322065,0.16071428,0.1564849,train
s112014322066,0.05357143,0.18408808,train
s112014322067,0.17857143,0.15496373,train
s112014322068,0.125,0.15137717,train
s112014322069,0.39285713,0.14242236,train
s112014322070,0.17857143,0.14554393,train
s112014322071,0.35714287,0.15448375,train
s112014322072,0.89285713,0.21761411,train
s112014322073,0.05357143,0.18342465,train
s112014322074,0.05357143,0.2215111,train
s112014322075,0.4642857,0.2222923,train
s112014322076,0.14285715,0.1655805,train
s112014322077,0.0,0.12736854,train
s112014322078,0.23214285,0.14716685,train
s112014332025,0.05357143,0.19530174,train
s112014332026,0.071428575,0.22226685,train
s112014332027,0.53571427,0.20231482,train
s112014332028,0.0,0.19471335,train
s112014332029,0.5,0.21457595,train
s112014332030,0.017857144,0.1775419,train
s112014332031,0.071428575,0.2366726,train
s112014332032,0.5,0.23141688,train
s112014332033,1.0,0.22671682,train
s112014332034,0.0,0.1994383,train
s112014332035,0.73214287,0.257734,train
s112014332036,0.32142857,0.24827841,train
s112014332037,0.39285713,0.2244105,train
s112014332038,0.19642857,0.24633431,train
s112014332039,0.0,0.2333183,train
s112014332040,0.25,0.15121675,train
s112014332041,0.35714287,0.24021673,train
s112014332042,0.58928573,0.22738639,train
s112014332044,0.2857143,0.24349672,train
s112014332045,0.035714287,0.22083429,train
s112014332046,0.19642857,0.21955237,train
s112014332047,0.23214285,0.24454346,train
s112014332048,0.5535714,0.21358895,train
s112014332049,0.08928572,0.24358177,train
s112014332052,0.4642857,0.2151584,test
s112014332053,0.0,0.15654713,test
s112014332054,0.125,0.14598003,test
s112014332055,0.375,0.15443112,test
s112014332056,1.0,0.1606866,test
s112014332058,0.30357143,0.16303934,test
s112014332059,0.08928572,0.20128945,test
s112014332060,0.75,0.10669068,test
s112014332061,0.66071427,0.1482026,test
s112014332062,0.26785713,0.14237395,test
s112014332063,1.0,0.19756596,test
s112014332064,0.85714287,0.14358473,test
s112014332065,1.0,0.16789035,test
s112014332066,0.16071428,0.18186526,test
s112014332068,0.0,0.16519487,test
s112014332069,0.05357143,0.23074132,test
s112014332070,0.071428575,0.2251382,test
s112014332071,0.23214285,0.2083022,test
s112014332072,0.30357143,0.20375292,test
s112014332073,0.0,0.1392631,test
s112014332075,0.32142857,0.20327532,test
s112014332076,0.3392857,0.19026539,test
s112014332077,0.5,0.19233327,test
s112014332078,0.5,0.14648864,test
s112014332079,0.017857144,0.18400142,test
s112014332080,0.2857143,0.19850394,test
s112014332081,0.05357143,0.14807822,test
s112014332082,0.75,0.15419434,test
s112014356024,0.21428572,0.13662764,train
s112014356025,0.0,0.14203215,train
s112014356026,0.071428575,0.14706695,train
s112014356027,0.0,0.15639564,train
s112014356028,0.0,0.14375116,train
s112014356029,0.0,0.11966312,train
s112014356030,0.0,0.13176376,train
s112014356031,0.035714287,0.18975006,train
