student_id,y_true,y_pred,split
s112011301024,0.017857144,0.17825602,train
s112011301025,0.2857143,0.18098973,train
s112011301026,0.0,0.15138224,train
s112011301028,0.125,0.18034023,train
s112011301031,0.05357143,0.16944678,train
s112011301032,0.035714287,0.16207562,train
s112011301033,0.0,0.16927809,train
s112011301034,0.071428575,0.18588024,train
s112011301035,0.75,0.20569934,train
s112011301037,0.51785713,0.18969399,train
s112011301038,0.42857143,0.1708697,train
s112011301039,0.017857144,0.17549668,train
s112011301040,0.0,0.18279944,train
s112011301042,0.0,0.120503075,train
s112011301043,0.10714286,0.15128365,train
s112011301044,0.0,0.14657922,train
s112011301045,0.0,0.13244003,train
s112011301046,0.75,0.22347435,train
s112011301047,0.0,0.13465045,train
s112011301048,0.14285715,0.113643914,train
s112011301049,0.017857144,0.2460287,train
s112011301050,0.08928572,0.1481567,train
s112011301052,0.375,0.2293061,train
s112011301054,0.17857143,0.14221027,train
s112011301055,0.071428575,0.20037466,train
s112011301056,0.0,0.1484811,train
s112011301057,0.17857143,0.13915052,train
s113011301004,0.017857144,0.16092534,train
s112011301061,0.071428575,0.11492552,test
s112011301062,0.14285715,0.14453815,test
s112011301063,0.071428575,0.11365702,test
s112011301064,0.0,0.11928429,test
s112011301065,0.017857144,0.16290085,test
s112011301067,0.0,0.116528764,test
s112011301068,1.0,0.1019828,test
s112011301069,0.08928572,0.1421755,test
s112011301070,0.0,0.08949733,test
s112011301071,0.0,0.16050647,test
s112011301072,0.16071428,0.16690926,test
s112011301073,0.39285713,0.10943125,test
s112011301074,0.035714287,0.12577869,test
s112011301075,0.0,0.1472352,test
s112011301076,0.05357143,0.07225673,test
s112011301078,0.21428572,0.12255028,test
s112011301079,0.0,0.1496999,test
s112011301080,0.017857144,0.11812326,test
s112011301081,0.0,0.12413017,test
s112011301082,0.0,0.16103658,test
s112011301083,0.14285715,0.13438089,test
s112011301084,0.17857143,0.13524534,test
s112011301086,0.08928572,0.133437,test
s112011301087,0.26785713,0.15397255,test
s112011301088,0.0,0.16044699,test
s112011301089,0.0,0.15351751,test
s112011301090,0.42857143,0.15995781,test
s112011301094,0.21428572,0.16847183,test
s112011306023,0.10714286,0.26775724,train
s112011306026,0.4107143,0.30462438,train
s112011306027,0.035714287,0.16808933,train
s112011306029,0.035714287,0.15636986,train
s112011306034,0.08928572,0.13406676,train
s112011306037,0.26785713,0.092513464,train
s112011306038,0.071428575,0.15814415,train
s112011306039,0.035714287,0.1153433,train
s112011306042,0.83928573,0.24237826,train
s112011306043,0.17857143,0.1299387,train
s112011306044,0.48214287,0.117049016,train
s112011306045,0.035714287,0.22311981,train
s112011306046,0.25,0.17475803,train
s112011306049,0.071428575,0.033692487,train
s112011306050,0.16071428,0.17098843,train
s112011306051,0.05357143,0.097461015,train
s112011306053,0.08928572,0.124498725,train
s112011306054,0.42857143,0.28577834,train
s112011306055,0.5535714,0.28847262,train
s112011306056,0.0,0.11631371,train
s112011306057,0.64285713,0.29400533,train
s112011306058,0.32142857,0.1502613,train
s112011324025,0.125,0.16930526,train
s112011324026,0.625,0.087513104,train
s112011324027,0.5,0.1493685,train
s112011324028,0.035714287,0.088379934,train
s112011324030,0.0,0.15145655,train
s112011324032,0.125,0.15052862,train
s112011324033,0.0,0.09325966,train
s112011324034,0.0,0.11260919,train
s112011324036,0.0,0.08182321,train
s112011324037,0.14285715,0.11074132,train
s112011324038,0.08928572,0.09489013,train
s112011324040,0.08928572,0.10775306,train
s112011324041,0.23214285,0.09014744,train
s112011324042,0.071428575,0.078577325,train
s112011324043,0.5,0.1506346,train
s112011324044,0.42857143,0.24718362,train
s112011324045,0.5535714,0.23055959,train
s112011324046,0.14285715,0.13372993,train
s112011324048,0.3392857,0.14012684,train
s112011324049,0.17857143,0.14375754,train
s112011324050,0.017857144,0.1987493,train
s112011324051,0.10714286,0.07811996,train
s112011324052,0.017857144,0.08224709,train
s112011324053,0.32142857,0.105614245,train
s112011324054,0.017857144,0.08200816,train
s112011324055,0.25,0.13428697,train
s112011324056,0.5535714,0.20349427,train
s112011324057,0.26785713,0.09639294,train
s112011324058,0.39285713,0.27520603,train
s112011324059,0.25,0.13326007,train
s112011324060,0.21428572,0.08906767,train
s112011324061,0.23214285,0.08528093,train
s112011324062,0.14285715,0.13018838,train
s112011324063,0.0,0.12617734,train
s112011324073,0.44642857,0.36814523,train
s112011324083,0.0,0.18841366,train
s112011324094,0.19642857,0.20508102,train
s112011324097,0.08928572,0.058574542,train
s112014302024,0.17857143,0.16405189,train
s112014302028,0.0,0.16364591,train
s112014302031,0.0,0.15430087,train
s112014302033,0.0,0.17187874,train
s112014302034,1.0,0.17019588,train
s112014302035,0.0,0.17147177,train
s112014302036,0.625,0.16910352,train
s112014302037,0.10714286,0.17579484,train
s112014302038,0.0,0.17186464,train
s112014302043,0.39285713,0.17386495,train
s112014302044,0.23214285,0.21653347,train
s112014302045,0.071428575,0.103784844,train
s112014302046,0.14285715,0.17633308,train
s112014302050,0.071428575,0.18235092,train
s112014302051,0.035714287,0.16653222,train
s112014302054,0.05357143,0.17200302,train
s112014302057,0.0,0.16908878,test
s112014302059,0.125,0.12575233,test
s112014302060,0.035714287,0.16396874,test
s112014302061,0.0,0.14157149,test
s112014302062,0.5,0.15893537,test
s112014302063,0.071428575,0.18669713,test
s112014302064,0.0,0.12327526,test
s112014302066,0.017857144,0.19373998,test
s112014302067,0.19642857,0.20541416,test
s112014302068,0.0,0.1685342,test
s112014302071,0.53571427,0.236835,test
s112014302073,0.32142857,0.23168042,test
s112014302075,0.017857144,0.31441572,test
s112014302076,0.23214285,0.2452839,test
s112014302077,0.0,0.26826227,test
s112014302078,0.58928573,0.24755996,test
s112014302079,0.0,0.1106507,test
s112014302080,0.42857143,0.24947843,test
s112014302081,0.0,0.21410318,test
s112014302084,0.035714287,0.20156023,test
s112014302085,0.16071428,0.21167001,test
s112014322024,0.0,0.14882824,train
s112014322025,0.44642857,0.14561343,train
s112014322026,0.35714287,0.21068072,train
s112014322027,0.17857143,0.2150397,train
s112014322028,0.19642857,0.15832807,train
s112014322029,0.0,0.16891825,train
s112014322030,0.0,0.16856384,train
s112014322031,0.5,0.21376318,train
s112014322032,0.0,0.20486647,train
s112014322033,0.85714287,0.2749562,train
s112014322034,0.32142857,0.19995564,train
s112014322035,0.0,0.18406469,train
s112014322036,0.0,0.17737633,train
s112014322039,0.5535714,0.21820723,train
s112014322040,0.017857144,0.19161406,train
s112014322041,0.10714286,0.14311673,train
s112014322042,0.071428575,0.15637797,train
s112014322043,0.58928573,0.23117767,train
s112014322044,0.26785713,0.20990795,train
s112014322045,0.17857143,0.1786888,train
s112014322046,0.19642857,0.13785537,train
s112014322047,0.035714287,0.20191199,train
s112014322048,0.017857144,0.14531766,train
s112014322049,0.19642857,0.20262404,train
s112014322052,0.75,0.183144,train
s112014322055,0.16071428,0.15164259,train
s112014322056,0.125,0.14530079,train
s112014322057,0.16071428,0.16406652,train
s112014322058,0.05357143,0.123286456,train
s112014322059,0.05357143,0.14836687,train
s112014322060,0.035714287,0.14721723,train
s112014322061,0.035714287,0.20085242,train
s112014322062,0.0,0.1528107,train
s112014322063,0.0,0.22364025,train
s112014322064,0.125,0.15722314,train
s112014322065,0.16071428,0.14167584,train
s112014322066,0.05357143,0.15061714,train
s112014322067,0.17857143,0.12857303,train
s112014322068,0.125,0.12227642,train
s112014322069,0.39285713,0.11731323,train
s112014322070,0.17857143,0.11931744,train
s112014322071,0.35714287,0.13140772,train
s112014322072,0.89285713,0.179226,train
s112014322073,0.05357143,0.14603254,train
s112014322074,0.05357143,0.19603887,train
s112014322075,0.4642857,0.19818383,train
s112014322076,0.14285715,0.13797359,train
s112014322077,0.0,0.103779696,train
s112014322078,0.23214285,0.11924814,train
s112014332025,0.05357143,0.1719743,train
s112014332026,0.071428575,0.17437117,train
s112014332027,0.53571427,0.17520285,train
s112014332028,0.0,0.18298496,train
s112014332029,0.5,0.19107878,train
s112014332030,0.017857144,0.1669696,train
s112014332031,0.071428575,0.17857793,train
s112014332032,0.5,0.17468306,train
s112014332033,1.0,0.16421539,train
s112014332034,0.0,0.15098554,train
s112014332035,0.73214287,0.22261067,train
s112014332036,0.32142857,0.2102414,train
s112014332037,0.39285713,0.2049995,train
s112014332038,0.19642857,0.16349241,train
s112014332039,0.0,0.16846193,train
s112014332040,0.25,0.15289395,train
s112014332041,0.35714287,0.20376989,train
s112014332042,0.58928573,0.17988387,train
s112014332044,0.2857143,0.21057633,train
s112014332045,0.035714287,0.18920968,train
s112014332046,0.19642857,0.18855636,train
s112014332047,0.23214285,0.20463206,train
s112014332048,0.5535714,0.18528295,train
s112014332049,0.08928572,0.20047927,train
s112014332052,0.4642857,0.2623732,test
s112014332053,0.0,0.20058319,test
s112014332054,0.125,0.2064816,test
s112014332055,0.375,0.19074798,test
s112014332056,1.0,0.23458505,test
s112014332058,0.30357143,0.20894495,test
s112014332059,0.08928572,0.18176854,test
s112014332060,0.75,0.2944141,test
s112014332061,0.66071427,0.17522356,test
s112014332062,0.26785713,0.15391251,test
s112014332063,1.0,0.21338156,test
s112014332064,0.85714287,0.1648077,test
s112014332065,1.0,0.18611857,test
s112014332066,0.16071428,0.21214405,test
s112014332068,0.0,0.2634275,test
s112014332069,0.05357143,0.26356533,test
s112014332070,0.071428575,0.25196666,test
s112014332071,0.23214285,0.22752075,test
s112014332072,0.30357143,0.23500429,test
s112014332073,0.0,0.23027912,test
s112014332075,0.32142857,0.25256395,test
s112014332076,0.3392857,0.24535686,test
s112014332077,0.5,0.21248545,test
s112014332078,0.5,0.18006887,test
s112014332079,0.017857144,0.22117229,test
s112014332080,0.2857143,0.25935093,test
s112014332081,0.05357143,0.1792573,test
s112014332082,0.75,0.24176535,test
s112014356024,0.21428572,0.19497171,train
s112014356025,0.0,0.11757586,train
s112014356026,0.071428575,0.13542986,train
s112014356027,0.0,0.13888118,train
s112014356028,0.0,0.11681122,train
s112014356029,0.0,0.1257479,train
s112014356030,0.0,0.11717435,train
s112014356031,0.035714287,0.18689579,train
s112014356032,0.75,0.1746542,train
s112014356033,0.5,0.15381952,train
s112014356034,0.0,0.1429524,train
s112014356036,0.30357143,0.20766121,train
s112014356037,0.26785713,0.19588645,train
s112014356038,0.2857143,0.2091908,train
s112014356039,0.0,0.17818671,train
s112014356040,0.23214285,0.234287,train
s112014356041,0.017857144,0.20829111,train
s112014356042,0.30357143,0.19893521,train
