student_id,y_true,y_pred,split
s112011301024,0.017857144,0.1414153,train
s112011301025,0.2857143,0.14220594,train
s112011301026,0.0,0.15781969,train
s112011301028,0.125,0.14597698,train
s112011301031,0.05357143,0.12720436,val
s112011301032,0.035714287,0.16370513,train
s112011301033,0.0,0.12094566,val
s112011301034,0.071428575,0.15918025,val
s112011301035,0.75,0.18203995,test
s112011301037,0.51785713,0.13160735,train
s112011301038,0.42857143,0.14650503,train
s112011301039,0.017857144,0.13945104,train
s112011301040,0.0,0.17652035,train
s112011301042,0.0,0.09474616,train
s112011301043,0.10714286,0.12380723,test
s112011301044,0.0,0.12215902,val
s112011301045,0.0,0.12160173,train
s112011301046,0.75,0.25972068,test
s112011301047,0.0,0.12744068,train
s112011301048,0.14285715,0.09561015,test
s112011301049,0.017857144,0.27831137,train
s112011301050,0.08928572,0.13998413,train
s112011301052,0.375,0.25394177,train
s112011301054,0.17857143,0.12575386,test
s112011301055,0.071428575,0.23476645,train
s112011301056,0.0,0.13045233,train
s112011301057,0.17857143,0.12719001,train
s113011301004,0.017857144,0.13170865,val
s112011301061,0.071428575,0.09901962,train
s112011301062,0.14285715,0.17902043,train
s112011301063,0.071428575,0.09968788,train
s112011301064,0.0,0.10877958,test
s112011301065,0.017857144,0.17076823,train
s112011301067,0.0,0.09367853,train
s112011301068,1.0,0.111502826,train
s112011301069,0.08928572,0.16216177,train
s112011301070,0.0,0.104201846,train
s112011301071,0.0,0.18237299,test
s112011301072,0.16071428,0.18869108,val
s112011301073,0.39285713,0.12833829,train
s112011301074,0.035714287,0.15116075,train
s112011301075,0.0,0.1750527,test
s112011301076,0.05357143,0.10534952,train
s112011301078,0.21428572,0.099425614,train
s112011301079,0.0,0.15744485,train
s112011301080,0.017857144,0.09524577,test
s112011301081,0.0,0.11712496,train
s112011301082,0.0,0.15616238,train
s112011301083,0.14285715,0.16163385,train
s112011301084,0.17857143,0.15556468,train
s112011301086,0.08928572,0.15351042,test
s112011301087,0.26785713,0.16806969,test
s112011301088,0.0,0.17059676,train
s112011301089,0.0,0.1589579,train
s112011301090,0.42857143,0.17688219,train
s112011301094,0.21428572,0.18110934,train
s112011306023,0.10714286,0.33783087,train
s112011306026,0.4107143,0.29679346,test
s112011306027,0.035714287,0.18565299,train
s112011306029,0.035714287,0.14049762,val
s112011306034,0.08928572,0.14830624,train
s112011306037,0.26785713,0.16442011,test
s112011306038,0.071428575,0.122391194,train
s112011306039,0.035714287,0.14850211,train
s112011306042,0.83928573,0.28431827,train
s112011306043,0.17857143,0.16928008,test
s112011306044,0.48214287,0.1625967,train
s112011306045,0.035714287,0.24937458,train
s112011306046,0.25,0.21009855,train
s112011306049,0.071428575,0.01955907,train
s112011306050,0.16071428,0.22318152,train
s112011306051,0.05357143,0.12646423,train
s112011306053,0.08928572,0.13799155,train
s112011306054,0.42857143,0.29352129,test
s112011306055,0.5535714,0.2948436,train
s112011306056,0.0,0.15950105,val
s112011306057,0.64285713,0.31680703,train
s112011306058,0.32142857,0.17537521,train
s112011324025,0.125,0.17869973,train
s112011324026,0.625,0.09758358,test
s112011324027,0.5,0.15902494,test
s112011324028,0.035714287,0.09860778,train
s112011324030,0.0,0.17389613,train
s112011324032,0.125,0.15834323,train
s112011324033,0.0,0.09692137,test
s112011324034,0.0,0.1407558,train
s112011324036,0.0,0.08691065,train
s112011324037,0.14285715,0.11689347,test
s112011324038,0.08928572,0.10661038,test
s112011324040,0.08928572,0.12642415,train
s112011324041,0.23214285,0.0965408,train
s112011324042,0.071428575,0.08253771,test
s112011324043,0.5,0.13204613,train
s112011324044,0.42857143,0.2835287,test
s112011324045,0.5535714,0.27334893,train
s112011324046,0.14285715,0.1393248,test
s112011324048,0.3392857,0.15056348,test
s112011324049,0.17857143,0.15700422,val
s112011324050,0.017857144,0.21189858,train
s112011324051,0.10714286,0.08294468,train
s112011324052,0.017857144,0.086811185,test
s112011324053,0.32142857,0.1231489,test
s112011324054,0.017857144,0.08765779,train
s112011324055,0.25,0.1435371,train
s112011324056,0.5535714,0.20306355,val
s112011324057,0.26785713,0.10599737,train
s112011324058,0.39285713,0.24872504,test
s112011324059,0.25,0.13904306,train
s112011324060,0.21428572,0.102823086,train
s112011324061,0.23214285,0.08624262,train
s112011324062,0.14285715,0.12545815,train
s112011324063,0.0,0.12670456,train
s112011324073,0.44642857,0.47284412,train
s112011324083,0.0,0.0963463,train
s112011324094,0.19642857,0.19973627,train
s112011324097,0.08928572,0.026598401,train
s112014302024,0.17857143,0.1696129,train
s112014302028,0.0,0.19894966,train
s112014302031,0.0,0.14589241,train
s112014302033,0.0,0.15994911,train
s112014302034,1.0,0.20223764,train
s112014302035,0.0,0.21049714,train
s112014302036,0.625,0.18591374,test
s112014302037,0.10714286,0.14600094,train
s112014302038,0.0,0.19535783,train
s112014302043,0.39285713,0.15960258,train
s112014302044,0.23214285,0.23078541,train
s112014302045,0.071428575,0.0017410368,val
s112014302046,0.14285715,0.14527732,train
s112014302050,0.071428575,0.1505882,train
s112014302051,0.035714287,0.15226822,val
s112014302054,0.05357143,0.13759568,test
s112014302057,0.0,0.23315595,test
s112014302059,0.125,0.1263303,train
s112014302060,0.035714287,0.14790654,train
s112014302061,0.0,0.13427998,train
s112014302062,0.5,0.21569747,train
s112014302063,0.071428575,0.20777988,train
s112014302064,0.0,0.112786025,train
s112014302066,0.017857144,0.25293738,train
s112014302067,0.19642857,0.17469186,train
s112014302068,0.0,0.18980892,train
s112014302071,0.53571427,0.26416504,train
s112014302073,0.32142857,0.23653309,train
s112014302075,0.017857144,0.19399689,train
s112014302076,0.23214285,0.29112023,train
s112014302077,0.0,0.2521221,val
s112014302078,0.58928573,0.2548296,train
s112014302079,0.0,0.051320933,train
s112014302080,0.42857143,0.26442015,train
s112014302081,0.0,0.20587626,train
s112014302084,0.035714287,0.20563278,val
s112014302085,0.16071428,0.21192238,val
s112014322024,0.0,0.15300255,train
s112014322025,0.44642857,0.13342044,train
s112014322026,0.35714287,0.22044396,val
s112014322027,0.17857143,0.23954529,test
s112014322028,0.19642857,0.1615426,test
s112014322029,0.0,0.1664054,train
s112014322030,0.0,0.17509238,train
s112014322031,0.5,0.20988944,train
s112014322032,0.0,0.19554976,train
s112014322033,0.85714287,0.3020835,train
s112014322034,0.32142857,0.20542511,train
s112014322035,0.0,0.23991764,train
s112014322036,0.0,0.13262394,train
s112014322039,0.5535714,0.23146558,train
s112014322040,0.017857144,0.17233977,test
s112014322041,0.10714286,0.13123836,test
s112014322042,0.071428575,0.15209146,test
s112014322043,0.58928573,0.21683913,train
s112014322044,0.26785713,0.21479833,train
s112014322045,0.17857143,0.1713753,train
s112014322046,0.19642857,0.13193233,train
s112014322047,0.035714287,0.19671926,train
s112014322048,0.017857144,0.13475144,train
s112014322049,0.19642857,0.22321597,test
s112014322052,0.75,0.20924762,test
s112014322055,0.16071428,0.20028242,train
s112014322056,0.125,0.19725886,test
s112014322057,0.16071428,0.14330293,train
s112014322058,0.05357143,0.14262997,train
s112014322059,0.05357143,0.15290779,train
s112014322060,0.035714287,0.1695966,train
s112014322061,0.035714287,0.1261782,train
s112014322062,0.0,0.1548571,test
s112014322063,0.0,0.21733898,train
s112014322064,0.125,0.14537427,train
s112014322065,0.16071428,0.18121925,test
s112014322066,0.05357143,0.17485647,train
s112014322067,0.17857143,0.118724,train
s112014322068,0.125,0.117599145,train
s112014322069,0.39285713,0.13342737,train
s112014322070,0.17857143,0.13595732,val
s112014322071,0.35714287,0.1585567,train
s112014322072,0.89285713,0.21147542,train
s112014322073,0.05357143,0.18553048,test
s112014322074,0.05357143,0.22901152,train
s112014322075,0.4642857,0.23452836,test
s112014322076,0.14285715,0.12594983,test
s112014322077,0.0,0.11837616,train
s112014322078,0.23214285,0.11983927,train
s112014332025,0.05357143,0.17867178,train
s112014332026,0.071428575,0.18144542,train
s112014332027,0.53571427,0.17526793,train
s112014332028,0.0,0.17540647,train
s112014332029,0.5,0.18208621,train
s112014332030,0.017857144,0.16435678,train
s112014332031,0.071428575,0.19028609,test
s112014332032,0.5,0.1815648,train
s112014332033,1.0,0.17616583,test
