item,value
w2_rows_raw,7023.0
nodes_with_label,7023.0
group_count_school_class,342.0
seat_mapping_key_count,7023.0
seat_mapping_conflict_key_count,0.0
raw_matched_edge_rows_total,69590.0
raw_self_loops_total,649.0
unmatched_rows_total,19811.0
merged_edges_unique_no_self,42193.0
global_median_target_sum,17.0
class_1_count,3793.0
class_0_count,3230.0
attempted_nominations_online_friend,28204.0
raw_matched_edge_rows_online_friend,22853.0
raw_self_loops_online_friend,296.0
unmatched_rows_online_friend,5351.0
unique_edges_no_self_online_friend,22557.0
attempted_nominations_online_enemy,14977.0
raw_matched_edge_rows_online_enemy,10666.0
raw_self_loops_online_enemy,30.0
unmatched_rows_online_enemy,4311.0
unique_edges_no_self_online_enemy,10631.0
attempted_nominations_offline_friend,29532.0
raw_matched_edge_rows_offline_friend,24085.0
raw_self_loops_offline_friend,288.0
unmatched_rows_offline_friend,5447.0
unique_edges_no_self_offline_friend,23796.0
attempted_nominations_offline_enemy,16688.0
raw_matched_edge_rows_offline_enemy,11986.0
raw_self_loops_offline_enemy,35.0
unmatched_rows_offline_enemy,4702.0
unique_edges_no_self_offline_enemy,11948.0
