node_idx,student_id,target_sum
0,s112011301024,17.0
1,s112011301025,24.0
2,s112011301026,14.0
3,s112011301028,18.0
4,s112011301031,16.0
5,s112011301032,27.0
6,s112011301033,23.0
7,s112011301034,28.0
8,s112011301035,42.0
9,s112011301037,17.0
10,s112011301038,19.0
11,s112011301039,14.0
12,s112011301040,14.0
13,s112011301042,14.0
14,s112011301043,18.0
15,s112011301044,19.0
16,s112011301045,15.0
17,s112011301046,34.0
18,s112011301047,16.0
19,s112011301048,21.0
20,s112011301049,51.0
21,s112011301050,15.0
22,s112011301052,22.0
23,s112011301054,23.0
24,s112011301055,29.0
25,s112011301056,20.0
26,s112011301057,17.0
27,s113011301004,16.0
28,s112011301061,27.0
29,s112011301062,19.0
30,s112011301063,15.0
31,s112011301064,14.0
32,s112011301065,24.0
33,s112011301067,17.0
34,s112011301068,14.0
35,s112011301069,16.0
36,s112011301070,18.0
37,s112011301071,14.0
38,s112011301072,24.0
39,s112011301073,14.0
40,s112011301074,16.0
41,s112011301075,20.0
42,s112011301076,17.0
43,s112011301078,17.0
44,s112011301079,21.0
45,s112011301080,17.0
46,s112011301081,17.0
47,s112011301082,17.0
48,s112011301083,21.0
49,s112011301084,17.0
50,s112011301086,15.0
51,s112011301087,29.0
52,s112011301088,18.0
53,s112011301089,14.0
54,s112011301090,26.0
55,s112011301094,46.0
56,s112011306023,51.0
57,s112011306026,40.0
58,s112011306027,16.0
59,s112011306029,21.0
60,s112011306034,16.0
61,s112011306037,16.0
62,s112011306038,16.0
63,s112011306039,17.0
64,s112011306042,59.0
65,s112011306043,17.0
66,s112011306044,21.0
67,s112011306045,22.0
68,s112011306046,23.0
69,s112011306050,18.0
70,s112011306051,14.0
71,s112011306053,17.0
72,s112011306054,17.0
73,s112011306055,34.0
74,s112011306056,16.0
75,s112011306057,53.0
76,s112011306058,21.0
77,s112011324025,21.0
78,s112011324026,40.0
79,s112011324027,36.0
80,s112011324028,15.0
81,s112011324030,14.0
82,s112011324032,25.0
83,s112011324033,14.0
84,s112011324034,14.0
85,s112011324036,15.0
86,s112011324037,16.0
87,s112011324038,18.0
88,s112011324040,16.0
89,s112011324041,16.0
90,s112011324042,17.0
91,s112011324043,39.0
92,s112011324044,49.0
93,s112011324045,55.0
94,s112011324046,14.0
95,s112011324048,19.0
96,s112011324049,19.0
97,s112011324050,16.0
98,s112011324051,16.0
99,s112011324052,14.0
100,s112011324053,14.0
101,s112011324054,15.0
102,s112011324055,16.0
103,s112011324056,65.0
104,s112011324057,30.0
105,s112011324058,22.0
106,s112011324059,14.0
107,s112011324060,14.0
108,s112011324061,27.0
109,s112011324062,29.0
