node_idx,student_id,school_id,class,seat_v13,group_id
0,s112011301024,11301,801,1.0,11301_801
1,s112011301025,11301,801,2.0,11301_801
2,s112011301026,11301,801,3.0,11301_801
3,s112011301028,11301,801,6.0,11301_801
4,s112011301031,11301,801,9.0,11301_801
5,s112011301032,11301,801,10.0,11301_801
6,s112011301033,11301,801,11.0,11301_801
7,s112011301034,11301,801,12.0,11301_801
8,s112011301035,11301,801,13.0,11301_801
9,s112011301037,11301,801,15.0,11301_801
10,s112011301038,11301,801,16.0,11301_801
11,s112011301039,11301,801,17.0,11301_801
12,s112011301040,11301,801,18.0,11301_801
13,s112011301042,11301,801,21.0,11301_801
14,s112011301043,11301,801,22.0,11301_801
15,s112011301044,11301,801,23.0,11301_801
16,s112011301045,11301,801,24.0,11301_801
17,s112011301046,11301,801,25.0,11301_801
18,s112011301047,11301,801,26.0,11301_801
19,s112011301048,11301,801,27.0,11301_801
20,s112011301049,11301,801,28.0,11301_801
21,s112011301050,11301,801,29.0,11301_801
22,s112011301052,11301,801,31.0,11301_801
23,s112011301054,11301,801,33.0,11301_801
24,s112011301055,11301,801,34.0,11301_801
25,s112011301056,11301,801,36.0,11301_801
26,s112011301057,11301,801,37.0,11301_801
27,s113011301004,11301,801,40.0,11301_801
28,s112011301061,11301,805,1.0,11301_805
29,s112011301062,11301,805,2.0,11301_805
30,s112011301063,11301,805,3.0,11301_805
31,s112011301064,11301,805,4.0,11301_805
32,s112011301065,11301,805,5.0,11301_805
33,s112011301067,11301,805,9.0,11301_805
34,s112011301068,11301,805,10.0,11301_805
35,s112011301069,11301,805,11.0,11301_805
36,s112011301070,11301,805,12.0,11301_805
37,s112011301071,11301,805,13.0,11301_805
38,s112011301072,11301,805,14.0,11301_805
39,s112011301073,11301,805,15.0,11301_805
40,s112011301074,11301,805,16.0,11301_805
41,s112011301075,11301,805,17.0,11301_805
42,s112011301076,11301,805,18.0,11301_805
43,s112011301078,11301,805,20.0,11301_805
44,s112011301079,11301,805,21.0,11301_805
45,s112011301080,11301,805,22.0,11301_805
46,s112011301081,11301,805,25.0,11301_805
47,s112011301082,11301,805,26.0,11301_805
48,s112011301083,11301,805,27.0,11301_805
49,s112011301084,11301,805,28.0,11301_805
50,s112011301086,11301,805,30.0,11301_805
51,s112011301087,11301,805,31.0,11301_805
52,s112011301088,11301,805,33.0,11301_805
53,s112011301089,11301,805,34.0,11301_805
54,s112011301090,11301,805,35.0,11301_805
55,s112011301094,11301,805,39.0,11301_805
56,s112011306023,11306,108,1.0,11306_108
57,s112011306026,11306,108,4.0,11306_108
58,s112011306027,11306,108,5.0,11306_108
59,s112011306029,11306,108,7.0,11306_108
60,s112011306034,11306,108,12.0,11306_108
61,s112011306037,11306,108,15.0,11306_108
62,s112011306038,11306,108,16.0,11306_108
63,s112011306039,11306,108,17.0,11306_108
64,s112011306042,11306,108,20.0,11306_108
65,s112011306043,11306,108,21.0,11306_108
66,s112011306044,11306,108,22.0,11306_108
67,s112011306045,11306,108,23.0,11306_108
68,s112011306046,11306,108,24.0,11306_108
69,s112011306050,11306,108,28.0,11306_108
70,s112011306051,11306,108,29.0,11306_108
71,s112011306053,11306,108,31.0,11306_108
72,s112011306054,11306,108,32.0,11306_108
73,s112011306055,11306,108,34.0,11306_108
74,s112011306056,11306,108,35.0,11306_108
75,s112011306057,11306,108,37.0,11306_108
76,s112011306058,11306,108,36.0,11306_108
77,s112011324025,11324,804,2.0,11324_804
78,s112011324026,11324,804,3.0,11324_804
79,s112011324027,11324,804,4.0,11324_804
80,s112011324028,11324,804,5.0,11324_804
81,s112011324030,11324,804,7.0,11324_804
82,s112011324032,11324,804,9.0,11324_804
83,s112011324033,11324,804,10.0,11324_804
84,s112011324034,11324,804,11.0,11324_804
85,s112011324036,11324,804,13.0,11324_804
86,s112011324037,11324,804,14.0,11324_804
87,s112011324038,11324,804,15.0,11324_804
88,s112011324040,11324,804,17.0,11324_804
89,s112011324041,11324,804,18.0,11324_804
90,s112011324042,11324,804,19.0,11324_804
91,s112011324043,11324,804,20.0,11324_804
92,s112011324044,11324,804,22.0,11324_804
93,s112011324045,11324,804,23.0,11324_804
94,s112011324046,11324,804,24.0,11324_804
95,s112011324048,11324,804,26.0,11324_804
96,s112011324049,11324,804,27.0,11324_804
97,s112011324050,11324,804,28.0,11324_804
98,s112011324051,11324,804,29.0,11324_804
99,s112011324052,11324,804,30.0,11324_804
100,s112011324053,11324,804,31.0,11324_804
101,s112011324054,11324,804,32.0,11324_804
102,s112011324055,11324,804,33.0,11324_804
103,s112011324056,11324,804,34.0,11324_804
104,s112011324057,11324,804,35.0,11324_804
105,s112011324058,11324,804,36.0,11324_804
106,s112011324059,11324,804,37.0,11324_804
107,s112011324060,11324,804,38.0,11324_804
108,s112011324061,11324,804,39.0,11324_804
109,s112011324062,11324,804,40.0,11324_804
110,s112011324063,11324,804,41.0,11324_804
111,s112011324073,11324,811,8.0,11324_811
112,s112011324094,11324,811,30.0,11324_811
113,s112011324097,11324,811,33.0,11324_811
114,s112014302024,14302,806,1.0,14302_806
115,s112014302028,14302,806,5.0,14302_806
116,s112014302031,14302,806,8.0,14302_806
117,s112014302033,14302,806,10.0,14302_806
118,s112014302035,14302,806,12.0,14302_806
119,s112014302036,14302,806,13.0,14302_806
120,s112014302037,14302,806,14.0,14302_806
121,s112014302038,14302,806,15.0,14302_806
122,s112014302043,14302,806,33.0,14302_806
123,s112014302044,14302,806,34.0,14302_806
124,s112014302045,14302,806,35.0,14302_806
125,s112014302046,14302,806,36.0,14302_806
126,s112014302050,14302,806,40.0,14302_806
127,s112014302051,14302,806,41.0,14302_806
128,s112014302054,14302,806,44.0,14302_806
129,s112014302057,14302,820,1.0,14302_820
130,s112014302059,14302,820,3.0,14302_820
131,s112014302060,14302,820,4.0,14302_820
132,s112014302061,14302,820,5.0,14302_820
133,s112014302062,14302,820,6.0,14302_820
134,s112014302063,14302,820,7.0,14302_820
135,s112014302064,14302,820,8.0,14302_820
136,s112014302066,14302,820,10.0,14302_820
137,s112014302067,14302,820,11.0,14302_820
138,s112014302068,14302,820,12.0,14302_820
139,s112014302071,14302,820,32.0,14302_820
140,s112014302073,14302,820,34.0,14302_820
141,s112014302075,14302,820,36.0,14302_820
142,s112014302076,14302,820,37.0,14302_820
143,s112014302077,14302,820,38.0,14302_820
144,s112014302078,14302,820,39.0,14302_820
145,s112014302079,14302,820,40.0,14302_820
146,s112014302080,14302,820,41.0,14302_820
147,s112014302081,14302,820,42.0,14302_820
148,s112014302084,14302,820,45.0,14302_820
149,s112014302085,14302,820,46.0,14302_820
150,s112014322024,14322,805,1.0,14322_805
151,s112014322025,14322,805,2.0,14322_805
152,s112014322026,14322,805,3.0,14322_805
153,s112014322027,14322,805,4.0,14322_805
154,s112014322028,14322,805,5.0,14322_805
155,s112014322029,14322,805,6.0,14322_805
156,s112014322030,14322,805,7.0,14322_805
157,s112014322031,14322,805,8.0,14322_805
158,s112014322032,14322,805,9.0,14322_805
159,s112014322033,14322,805,10.0,14322_805
160,s112014322034,14322,805,11.0,14322_805
161,s112014322035,14322,805,12.0,14322_805
162,s112014322036,14322,805,13.0,14322_805
163,s112014322039,14322,805,18.0,14322_805
164,s112014322040,14322,805,19.0,14322_805
165,s112014322041,14322,805,20.0,14322_805
166,s112014322042,14322,805,21.0,14322_805
167,s112014322043,14322,805,22.0,14322_805
168,s112014322044,14322,805,23.0,14322_805
169,s112014322045,14322,805,24.0,14322_805
