seed,model,task,metric,value
42,baseline_non_graph,classification,accuracy,0.7582659808963997
42,baseline_non_graph,classification,f1,0.777552400270453
42,baseline_non_graph,classification,auc,0.8320839254440286
42,baseline_non_graph,regression_sum,rmse,7.793408930415909
42,baseline_non_graph,regression_sum,mae,5.432627625769879
42,baseline_non_graph,regression_sum,r2,0.40008059587531375
42,baseline_non_graph,regression_sum,median_class_acc_from_score,0.7046289493019838
42,gcn_merge,classification,accuracy,0.6465833945628214
42,gcn_merge,classification,f1,0.6773977196512407
42,gcn_merge,classification,auc,0.7026018104463538
42,gcn_merge,regression_sum,rmse,10.286578178405762
42,gcn_merge,regression_sum,mae,6.9496049880981445
42,gcn_merge,regression_sum,r2,-0.045152902603149414
42,gcn_merge,regression_sum,median_class_acc_from_score,0.59147685525349
42,gcn_separate,classification,accuracy,0.7163850110213079
42,gcn_separate,classification,f1,0.729312762973352
42,gcn_separate,classification,auc,0.7836807773707244
42,gcn_separate,regression_sum,rmse,9.110650062561035
42,gcn_separate,regression_sum,mae,6.201953887939453
42,gcn_separate,regression_sum,r2,0.18014556169509888
42,gcn_separate,regression_sum,median_class_acc_from_score,0.6664217487141807
42,sage_merge,classification,accuracy,0.745775165319618
42,sage_merge,classification,f1,0.7583798882681564
42,sage_merge,classification,auc,0.8321947424916019
42,sage_merge,regression_sum,rmse,7.666921615600586
42,sage_merge,regression_sum,mae,5.1386237144470215
42,sage_merge,regression_sum,r2,0.4193960428237915
42,sage_merge,regression_sum,median_class_acc_from_score,0.6899338721528288
42,sage_separate,classification,accuracy,0.7376928728875827
42,sage_separate,classification,f1,0.7498248072880168
42,sage_separate,classification,auc,0.823485826282327
42,sage_separate,regression_sum,rmse,7.7554216384887695
42,sage_separate,regression_sum,mae,5.202951908111572
42,sage_separate,regression_sum,r2,0.4059147238731384
42,sage_separate,regression_sum,median_class_acc_from_score,0.6987509184423218
42,gat_merge,classification,accuracy,0.6355620867009552
42,gat_merge,classification,f1,0.6574585635359116
42,gat_merge,classification,auc,0.6797658935547937
42,gat_merge,regression_sum,rmse,13.252046585083008
42,gat_merge,regression_sum,mae,7.469057083129883
42,gat_merge,regression_sum,r2,-0.734618067741394
42,gat_merge,regression_sum,median_class_acc_from_score,0.5187362233651727
42,gat_separate,classification,accuracy,0.6965466568699485
42,gat_separate,classification,f1,0.7064676616915423
42,gat_separate,classification,auc,0.7762994928490412
42,gat_separate,regression_sum,rmse,9.624222755432129
42,gat_separate,regression_sum,mae,6.37398099899292
42,gat_separate,regression_sum,r2,0.08510923385620117
42,gat_separate,regression_sum,median_class_acc_from_score,0.6326230712711242
52,baseline_non_graph,classification,accuracy,0.7320540156361052
52,baseline_non_graph,classification,f1,0.7550357374918778
52,baseline_non_graph,classification,auc,0.8269093722639627
52,baseline_non_graph,regression_sum,rmse,8.067337314508405
52,baseline_non_graph,regression_sum,mae,5.433392895302089
52,baseline_non_graph,regression_sum,r2,0.4288195918123383
52,baseline_non_graph,regression_sum,median_class_acc_from_score,0.7064676616915423
52,gcn_merge,classification,accuracy,0.6361051883439943
52,gcn_merge,classification,f1,0.6675324675324675
52,gcn_merge,classification,auc,0.6902001506729379
52,gcn_merge,regression_sum,rmse,10.561443328857422
52,gcn_merge,regression_sum,mae,7.194179534912109
52,gcn_merge,regression_sum,r2,0.021052539348602295
52,gcn_merge,regression_sum,median_class_acc_from_score,0.5963041933191187
52,gcn_separate,classification,accuracy,0.6766169154228856
52,gcn_separate,classification,f1,0.7147335423197492
