seed,model,task,best_epoch
42,gcn_merge,classification,32
42,gcn_merge,regression_sum,250
42,gcn_separate,classification,19
42,gcn_separate,regression_sum,245
42,sage_merge,classification,33
42,sage_merge,regression_sum,235
42,sage_separate,classification,16
42,sage_separate,regression_sum,198
42,gat_merge,classification,30
42,gat_merge,regression_sum,244
42,gat_separate,classification,84
42,gat_separate,regression_sum,90
52,gcn_merge,classification,14
52,gcn_merge,regression_sum,250
52,gcn_separate,classification,26
52,gcn_separate,regression_sum,194
52,sage_merge,classification,35
52,sage_merge,regression_sum,242
52,sage_separate,classification,21
52,sage_separate,regression_sum,132
52,gat_merge,classification,31
52,gat_merge,regression_sum,119
52,gat_separate,classification,70
52,gat_separate,regression_sum,37
62,gcn_merge,classification,36
62,gcn_merge,regression_sum,250
62,gcn_separate,classification,24
62,gcn_separate,regression_sum,158
62,sage_merge,classification,51
62,sage_merge,regression_sum,198
62,sage_separate,classification,20
62,sage_separate,regression_sum,116
62,gat_merge,classification,53
62,gat_merge,regression_sum,185
62,gat_separate,classification,64
62,gat_separate,regression_sum,124
72,gcn_merge,classification,15
72,gcn_merge,regression_sum,250
72,gcn_separate,classification,26
72,gcn_separate,regression_sum,129
72,sage_merge,classification,31
72,sage_merge,regression_sum,250
72,sage_separate,classification,28
72,sage_separate,regression_sum,114
72,gat_merge,classification,30
72,gat_merge,regression_sum,171
72,gat_separate,classification,79
72,gat_separate,regression_sum,130
82,gcn_merge,classification,16
82,gcn_merge,regression_sum,250
82,gcn_separate,classification,15
82,gcn_separate,regression_sum,116
82,sage_merge,classification,46
82,sage_merge,regression_sum,250
82,sage_separate,classification,24
82,sage_separate,regression_sum,103
82,gat_merge,classification,25
82,gat_merge,regression_sum,11
82,gat_separate,classification,67
82,gat_separate,regression_sum,62
