metric,full_model,drop_model,delta_drop_minus_full
train_r2,0.41433496755531996,0.30600250232537707,-0.10833246522994289
train_rmse,0.14521024377110514,0.1580707665222021,0.012860522751096948
train_mae,0.10096975436349834,0.10945177634498952,0.008482021981491186
test_r2,0.4002319375498704,0.28679521114507567,-0.11343672640479474
test_rmse,0.14841426673064095,0.16184195205907614,0.01342768532843519
test_mae,0.10275955060356476,0.11234222826990911,0.009582677666344352
cv5_r2_mean,0.4056544177295841,0.2957762347935183,-0.10987818293606583
cv5_rmse_mean,0.1465332723163299,0.15950247314077204,0.01296920082444214
cv5_mae_mean,0.10177696148094251,0.1102921336367679,0.008515172155825396
alpha_selected,316.22776601683796,251.18864315095823,-65.03912286587973
n_features,23.0,19.0,-4.0
