metric,full_model,drop_model,delta_drop_minus_full
train_r2,0.4294772470866526,0.354818943289802,-0.07465830379685057
train_rmse,0.14332075640679262,0.15240998164326572,0.009089225236473097
train_mae,0.09946909387485106,0.10568458820771613,0.006215494332865071
test_r2,0.41532209557395217,0.3340256445383961,-0.08129645103555605
test_rmse,0.14653532220551416,0.15639135261624382,0.00985603041072966
test_mae,0.10020120010167133,0.10753573070383031,0.007334530602158981
cv5_r2_mean,0.41949885921743435,0.34261576949897926,-0.07688308971845509
cv5_rmse_mean,0.14481981658859314,0.15410710620904575,0.00928728962045261
cv5_mae_mean,0.10020981282494552,0.10652961924959195,0.006319806424646426
alpha_selected,316.22776601683796,199.5262314968883,-116.70153451994966
n_features,31.0,27.0,-4.0
