task,metric,drop_original,drop_plus_enemy_ratio,drop_plus_enemy_ratio_enemy_total,delta_ratio_minus_original,delta_ratio_total_minus_original
binary_classification_median_total,test_accuracy,0.7402135231316725,0.7444839857651245,0.7451957295373666,0.0042704626334519,0.004982206405694
binary_classification_median_total,test_f1,0.7603414313854235,0.7627230667547918,0.7635402906208718,0.0023816353693683,0.0031988592354482
binary_classification_median_total,test_auc,0.8053736993028957,0.8062241747125312,0.8062119376562774,0.0008504754096354,0.0008382383533817
binary_classification_median_total,cv5_auc_mean,0.8041767806689984,0.8046153392221234,0.8043229096323099,0.0004385585531249,0.0001461289633114
regression_total_sum,test_r2,0.3184834434870579,0.325381293603615,0.3257925865610519,0.006897850116557,0.0073091430739939
regression_total_sum,test_rmse,8.784545653659046,8.73997697543704,8.737312330206688,-0.0445686782220065,-0.0472333234523585
regression_total_sum,test_mae,5.947620658311698,5.919542592168815,5.914114985481072,-0.0280780661428829,-0.0335056728306266
regression_total_sum,cv5_r2_mean,0.341621941414286,0.3449092523926605,0.3448569800864821,0.0032873109783744,0.0032350386721961
regression_total_sum,test_median_class_acc_from_score,0.6761565836298933,0.6740213523131673,0.6754448398576512,-0.0021352313167259,-0.000711743772242
regression_total_mean,test_r2,0.318483443487058,0.325381293603615,0.325792586561052,0.0068978501165569,0.0073091430739939
regression_total_mean,test_rmse,0.627467546689932,0.6242840696740743,0.6240937378719063,-0.0031834770158576,-0.0033738088180257
regression_total_mean,test_mae,0.4248300470222641,0.4228244708692011,0.4224367846772193,-0.0020055761530629,-0.0023932623450447
regression_total_mean,cv5_r2_mean,0.3416219414142853,0.3449092523926608,0.3448569800864814,0.0032873109783755,0.0032350386721961
regression_total_mean,test_median_class_acc_from_score,0.6761565836298933,0.6740213523131673,0.6754448398576512,-0.0021352313167259,-0.000711743772242
