metric,drop_original,drop_plus_enemy_ratio,drop_plus_enemy_ratio_enemy_total,delta_ratio_minus_original,delta_ratio_total_minus_original
alpha_selected,125.89254117941688,125.89254117941688,158.48931924611142,0.0,32.59677806669454
n_features,27.0,28.0,29.0,1.0,2.0
train_r2,0.35939697798682224,0.3621361113530561,0.36209157679467163,0.0027391333662338813,0.002694598807849391
train_rmse,0.6018515939030725,0.6005634967895669,0.6005844615782677,-0.0012880971135056374,-0.0012671323248047983
train_mae,0.4192720516302079,0.4190165820377852,0.4189692665026542,-0.00025546959242273015,-0.00030278512755371745
test_r2,0.31848344348705804,0.325381293603615,0.32579258656105203,0.0068978501165569694,0.0073091430739939955
test_rmse,0.627467546689932,0.6242840696740743,0.6240937378719063,-0.0031834770158576386,-0.0033738088180257364
test_mae,0.4248300470222641,0.42282447086920116,0.42243678467721935,-0.00200557615306296,-0.0023932623450447776
cv5_r2_mean,0.3416219414142853,0.34490925239266085,0.3448569800864814,0.003287310978375535,0.0032350386721961
cv5_rmse_mean,0.6106301344750485,0.6090870984856931,0.609112308306555,-0.0015430359893554568,-0.0015178261684934968
cv5_mae_mean,0.4230521212919808,0.422481034889438,0.4224035537152978,-0.0005710864025427753,-0.0006485675766829679
test_median_class_acc_from_score,0.6761565836298933,0.6740213523131673,0.6754448398576512,-0.002135231316725994,-0.000711743772242035
