metric,drop_original,drop_plus_enemy_ratio,drop_plus_enemy_ratio_enemy_total,delta_ratio_minus_original,delta_ratio_total_minus_original
alpha_selected,125.89254117941688,125.89254117941688,158.48931924611142,0.0,32.59677806669454
n_features,27.0,28.0,29.0,1.0,2.0
train_r2,0.35939697798682224,0.362136111353056,0.36209157679467163,0.0027391333662337702,0.002694598807849391
train_rmse,8.425922314643016,8.407888955053938,8.408182462095748,-0.01803335958907759,-0.017739852547267176
train_mae,5.869808722822911,5.866232148528994,5.86556973103716,-0.003576574293917112,-0.004238991785750379
test_r2,0.3184834434870579,0.325381293603615,0.3257925865610519,0.0068978501165570805,0.0073091430739939955
test_rmse,8.784545653659046,8.73997697543704,8.737312330206688,-0.0445686782220065,-0.04723332345235853
test_mae,5.947620658311698,5.919542592168815,5.9141149854810715,-0.028078066142882996,-0.033505672830626665
cv5_r2_mean,0.34162194141428603,0.3449092523926605,0.34485698008648213,0.0032873109783744803,0.0032350386721961
cv5_rmse_mean,8.548821882650675,8.527219378799705,8.527572316291767,-0.021602503850969512,-0.0212495663589074
cv5_mae_mean,5.922729698087723,5.914734488452136,5.913649752014165,-0.007995209635587308,-0.009079946073557998
test_median_class_acc_from_score,0.6761565836298933,0.6740213523131673,0.6754448398576512,-0.002135231316725994,-0.000711743772242035
