metric,full_model,drop_model,delta_drop_minus_full
train_r2,0.3174099138401719,0.24759818224761476,-0.06981173159255716
train_rmse,0.17598265610280928,0.1847629118534567,0.00878025575064742
train_mae,0.12083790948026757,0.12896164292123433,0.008123733440966757
test_r2,0.29608731453922554,0.2277055760317963,-0.06838173850742923
test_rmse,0.17707310844803315,0.18547469470673086,0.008401586258697719
test_mae,0.12040227469906338,0.1276389252556394,0.0072366505565760325
cv5_r2_mean,0.3050683862995636,0.23626490204517187,-0.06880348425439176
cv5_rmse_mean,0.17718906909106086,0.18574877630747333,0.008559707216412471
cv5_mae_mean,0.12110239859641839,0.12904076628717864,0.007938367690760256
alpha_selected,316.22776601683796,316.22776601683796,0.0
n_features,23.0,19.0,-4.0
