wave,nomination_column,valid_nomination,non_positive_no_nomination_code,nominee_not_in_final_aligned_roster_retained,self_nomination_blanked,duplicate_nomination_blanked
W2 ver6 from W2 ver5,v14_1_01,4630,534,1368,71,0.0
W2 ver6 from W2 ver5,v14_1_02,4405,851,1309,37,1.0
W2 ver6 from W2 ver5,v14_1_03,4178,1193,1201,31,0.0
W2 ver6 from W2 ver5,v14_1_04,3783,1683,1094,43,0.0
W2 ver6 from W2 ver5,v14_1_05,3316,2190,1011,85,1.0
W2 ver6 from W2 ver5,v14_2_01,2693,2517,1379,14,0.0
W2 ver6 from W2 ver5,v14_2_02,2172,3420,1006,2,3.0
W2 ver6 from W2 ver5,v14_2_03,1787,3925,888,1,2.0
W2 ver6 from W2 ver5,v14_2_04,1495,4375,727,4,2.0
W2 ver6 from W2 ver5,v14_2_05,1265,4688,645,4,1.0
W2 ver6 from W2 ver5,v14_3_01,4761,370,1401,71,0.0
W2 ver6 from W2 ver5,v14_3_02,4671,603,1285,43,1.0
W2 ver6 from W2 ver5,v14_3_03,4456,876,1233,38,0.0
W2 ver6 from W2 ver5,v14_3_04,4069,1334,1156,43,1.0
W2 ver6 from W2 ver5,v14_3_05,3506,1985,1043,69,0.0
W2 ver6 from W2 ver5,v14_4_01,3013,2064,1511,15,0.0
W2 ver6 from W2 ver5,v14_4_02,2508,2982,1111,2,0.0
W2 ver6 from W2 ver5,v14_4_03,2020,3617,965,1,0.0
W2 ver6 from W2 ver5,v14_4_04,1670,4098,830,4,1.0
W2 ver6 from W2 ver5,v14_4_05,1374,4514,704,9,2.0
