column,action,question_type,mapping_json,non_empty_before,non_empty_after,changed_cells,unmapped_nonempty_count
student_id,keep_id,identifier,{},6840,6840,0,0
1,encoded,gender,"{""男"": 1, ""男性"": 1, ""女"": 2, ""女性"": 2, ""其他"": 0, ""1"": 1, ""2"": 2, ""0"": 0}",6840,6840,0,0
2,encoded,gender,"{""男"": 1, ""男性"": 1, ""女"": 2, ""女性"": 2, ""其他"": 0, ""1"": 1, ""2"": 2, ""0"": 0}",6840,6840,0,0
3,encoded,nominal_text,"{""結婚，且同住一起"": 1, ""親生父親過世"": 2, ""離婚，且分居"": 3, ""未婚，且分居"": 4, ""結婚，但分居"": 5, ""離婚，但同住一起"": 6, ""結婚，因工作分隔兩地"": 7, ""親生母親過世"": 8, ""其他（請說明）"": 9, ""未婚，但同住一起"": 10}",6840,6840,6840,0
Unnamed: 4,skip_by_user_request,,{},32,32,0,0
4-1,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
4-2,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
4-3,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
4-4,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
4-5,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
4-6,encoded,ordinal_3,"{""很符合"": 3, ""不太符合"": 2, ""很不符合"": 1}",6840,6840,6840,0
5-1,encoded,ordinal_4,"{""經常"": 4, ""有時"": 3, ""偶爾"": 2, ""從未"": 1}",6840,6840,6840,0
5-2,encoded,ordinal_4,"{""經常"": 4, ""偶爾"": 2, ""有時"": 3, ""從未"": 1}",6840,6840,6840,0
5-3,encoded,ordinal_4,"{""經常"": 4, ""有時"": 3, ""偶爾"": 2, ""從未"": 1}",6840,6840,6840,0
