student_id,8-1_0,8-1_1,8-1_2,8-1_3,8-1_4,8-2_0,8-2_1,8-2_2,8-2_3,8-2_4,8-3_0,8-3_1,8-3_2,8-3_3,8-3_4,8-4_0,8-4_1,8-4_2,8-4_3,8-4_4
s112134501078,5,5.0,5.0,6.0,5.0,66.0,53.0,56.0,6.0,8.0,6.0,9.0,256.0,6.0,6.0,9.0,8.0,8.0,8.0,8.0
s112191313122,39,,,,,77741.0,,,,,3.0,47.0,39.0,46.0,,544.0,,,,
s112061315093,5,75.0,52.0,55.0,85.0,75.0,58.0,75.0,4564.0,45884.0,45645845.0,65465.0,959.0,95958.0,584854.0,8484.0,5454.0,988.0,898.0,4898.0
s112421302066,311,,,,,307.0,,,,,311.0,,,,,307.0,,,,
s112421302031,304,411.0,213.0,212.0,208.0,233.0,207.0,,,,304.0,411.0,213.0,208.0,212.0,233.0,207.0,102.0,404.0,133.0
s112421302061,305,328.0,302.0,,,0.0,,,,,305.0,302.0,306.0,328.0,,313.0,310.0,,,
s112421302038,117,110.0,113.0,,,105.0,106.0,,,,117.0,110.0,113.0,,,105.0,106.0,,,
s112421302033,113,115.0,117.0,125.0,330.0,413.0,107.0,,,,113.0,115.0,117.0,125.0,330.0,413.0,107.0,,,
s112421302036,110,115.0,117.0,125.0,330.0,105.0,106.0,107.0,413.0,233.0,110.0,115.0,117.0,125.0,330.0,105.0,106.0,107.0,227.0,413.0
s112421302025,404,301.0,,,,117.0,,,,,404.0,301.0,,,,117.0,,,,
s112134542043,1814,1418.0,1814.0,1814.0,1814.0,0.0,0.0,0.0,0.0,0.0,1814.0,1814.0,1814.0,1814.0,1814.0,0.0,0.0,0.0,0.0,0.0
s112034560399,28,25.0,,,,11.0,,,,,2528.0,,,,,11.0,,,,
s112034502038,23,26.0,32.0,33.0,,36.0,,,,,23.0,26.0,32.0,33.0,,29.0,3436.0,37.0,38.0,
s112014566028,12,13.0,2.0,3.0,1.0,7.0,68.0,11.0,4.0,34.0,12.0,13.0,14.0,2.0,3.0,25.0,32.0,33.0,34.0,23.0
s112034527038,9,15.0,,,,99.0,,,,,9.0,15.0,,,,99.0,,,,
s112124521079,23,18.0,4.0,27.0,117.0,12.0,,,,,23.0,18.0,4.0,27.0,17.0,12.0,3.0,13.0,14.0,
s112333501067,2,2.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,222.0,22.0,2.0,2.0,23.0,3.0,3.0,3.0,33.0,3.0
s112074511049,17,18.0,2023.0,21.0,24.0,7.0,7.0,7.0,7.0,7.0,17.0,23.0,24.0,18.0,17.0,7.0,7.0,7.0,7.0,7.0
s112203505044,90218,90311.0,91021.0,90220.0,,90226.0,90318.0,90217.0,90209.0,90205.0,90220.0,90225.0,90218.0,90223.0,90222.0,90226.0,90217.0,90209.0,90215.0,90205.0
s112014322072,22,25.0,26.0,21.0,28.0,13.0,11.0,3.0,12.0,6.0,22.0,24.0,25.0,25.0,211113.0,11.0,13.0,6.0,12.0,18.0
s112193508071,22,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,222.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
s112034543072,17,20.0,19.0,27.0,28.0,18.0,18.0,18.0,18.0,3.0,1720.0,,,,,18.0,18.0,18.0,18.0,18.0
s112034554037,222,24.0,5.0,29.0,26.0,6.0,14.0,23.0,31.0,34.0,24.0,22.0,5.0,29.0,28.0,34.0,31.0,23.0,6.0,13.0
s112333501047,38,39.0,15.0,16.0,17.0,66.0,55.0,44.0,99.0,88.0,99.0,88.0,77.0,66.0,55.0,99.0,88.0,77.0,66.0,55.0
s113211318004,50,50.0,50.0,50.0,50.0,45.0,45.0,45.0,45.0,45.0,88.0,,,,,88.0,,,,
s112071311063,565,232.0,,,,4553.0,,,,,54.0,,,,,4654.0,,,,
s112034517054,40,36.0,39.0,13.0,44.0,22323.0,652.0,33.0,,45.0,40.0,40.0,40.0,40.0,40.0,6666.0,6666.0,6666.0,,3.0
s112381301085,6,6.0,6.0,6.0,6.0,69.0,69.0,69.0,69.0,69.0,6.0,6.0,6.0,6.0,6.0,69.0,69.0,69.0,69.0,69.0
s112213501051,100,101.0,102.0,103.0,104.0,105.0,107.0,106.0,108.0,109.0,110.0,111.0,112.0,113.0,114.0,115.0,116.0,117.0,118.0,119.0
s112034348062,23,18.0,17.0,25.0,2724.0,11.0,,,,,23.0,18.0,17.0,24.0,2527.0,11.0,,,,
s112124550092,28,20.0,33.0,24.0,35.0,7.0,3.0,19.0,15.0,12.0,28.0,20.0,33.0,24.0,335.0,3.0,7.0,12.0,19.0,15.0
s112014302079,55,66.0,77.0,88.0,99.0,111.0,222.0,333.0,444.0,555.0,47.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0
s112034518079,4,29.0,,,,17.0,23.0,,,,15.0,29.0,,,,117.0,23.0,,,
s113144501003,6,13.0,7.0,28.0,14.0,30.0,24.0,29.0,0.0,0.0,7.0,6.0,13.0,14.0,8.0,30.0,224.0,0.0,0.0,0.0
s112124550029,6,6.0,6.0,,,2312.0,,,,,6.0,,,,,6.0,,,,
s112074538068,2222,24.0,26.0,19.0,15.0,14.0,1.0,2.0,3.0,4.0,19.0,22.0,24.0,26.0,15.0,14.0,8.0,4.0,27.0,23.0
