school_id,class,seat,student_ids,count
11306,108,2,s112011306023;s112011306027,2
11306,108,17,s112011306044;s112011306045,2
11324,801,4,s112011324026;s112011324027,2
11324,801,17,s112011324036;s112011324037,2
11324,801,25,s112011324044;s112011324045,2
11324,801,30,s112011324049;s112011324050,2
11324,801,32,s112011324051;s112011324054,2
11324,801,34,s112011324053;s112011324055,2
11324,801,38,s112011324057;s112011324059,2
14514,814,1,s112014514054;s112014514069,2
14514,814,15,s112014514068;s112014514078,2
24507,806,3,s112024507047;s112024507050,2
34506,808,1,s112034506024;s112034506033,2
34563,802,3,s112034563026;s112034563033,2
34565,803,14,s112034565036;s112034565037,2
44501,805,20,s112044501075;s112044501082,2
61315,201,12,s112061315035;s112061315036,2
61315,201,19,s112061315043;s112061315044,2
61315,204,24,s112061315083;s112061315094,2
64523,803,19,s112064523039;s112064523041,2
64538,805,10,s112064538033;s112064538047,2
64545,804,7,s112064545030;s112064545031,2
71311,805,35,s112071311070;s112071311071,2
71311,812,41,s112071311093;s112071311120,2
71311,812,47,s112071311110;s112071311116,2
74323,208,9,s112074323051;s112074323059,2
74510,807,12,s112074510063;s112074510064,2
74511,804,1,s112074511054;s112074511063,2
84503,810,25,s112084503079;s112084503080,2
84503,810,30,s112084503085;s113084503005,2
84530,801,0,s112084530028;s112084530041,2
124322,803,18,s112124322039;s112124322043,2
124515,803,23,s112124515046;s112124515048,2
124515,810,20,s112124515071;s112124515076,2
124521,205,23,s112124521076;s112124521077,2
154506,815,10,s112154506082;s112154506083,2
154513,801,19,s112154513042;s112154513043,2
183510,820,6,s112183510058;s112183510059,2
191311,805,1,s112191311024;s112191311035,2
201304,801,1,s112201304025;s112201304026,2
201304,801,2,s112201304027;s112201304031,2
201304,801,3,s112201304028;s112201304035,2
201304,801,4,s112201304029;s112201304039,2
201304,801,5,s112201304030;s112201304048,2
201304,801,6,s112201304032;s112201304049,2
201304,801,9,s112201304037;s112201304056,2
201304,803,27,s112201304024;s112201304073;s112201304085,3
201304,803,25,s112201304062;s112201304070,2
201304,803,23,s112201304066;s112201304069,2
201310,801,28,s112201310051;s112201310060,2
201310,804,9,s112201310077;s112201310081,2
213501,819,14,s112213501068;s112213501069,2
213501,819,17,s112213501071;s112213501072,2
213501,819,26,s112213501080;s112213501081,2
381301,805,7,s112381301070;s112381301083,2
413302,806,24,s112413302066;s112413302067,2
540301,201,1,s112540301024;s112540301026,2
551301,203,21,s112551301081;s112551301085;s112551301086,3
