wave,nomination_column,valid_nomination,non_positive_no_nomination_code,nominee_not_in_final_aligned_roster_retained,self_nomination_blanked,blank_no_nomination,duplicate_nomination_blanked
W3 ver5 from W3 ver4,8-1_0,4995,244,1256,108,0.0,0.0
W3 ver5 from W3 ver4,8-1_1,4442,215,1152,67,593.0,134.0
W3 ver5 from W3 ver4,8-1_2,3955,251,1078,73,1097.0,149.0
W3 ver5 from W3 ver4,8-1_3,3397,302,907,76,1771.0,150.0
W3 ver5 from W3 ver4,8-1_4,2873,356,809,92,2319.0,154.0
W3 ver5 from W3 ver4,8-2_0,3561,1173,1784,84,1.0,0.0
W3 ver5 from W3 ver4,8-2_1,2274,727,1008,42,2177.0,375.0
W3 ver5 from W3 ver4,8-2_2,1692,771,795,41,2906.0,398.0
W3 ver5 from W3 ver4,8-2_3,1368,808,596,40,3370.0,421.0
W3 ver5 from W3 ver4,8-2_4,1143,847,561,41,3578.0,433.0
W3 ver5 from W3 ver4,8-3_0,5054,205,1243,101,0.0,0.0
W3 ver5 from W3 ver4,8-3_1,4529,181,1117,66,552.0,158.0
W3 ver5 from W3 ver4,8-3_2,4046,226,1104,70,995.0,162.0
W3 ver5 from W3 ver4,8-3_3,3554,275,897,70,1635.0,172.0
W3 ver5 from W3 ver4,8-3_4,2888,340,823,83,2284.0,185.0
W3 ver5 from W3 ver4,8-4_0,3632,1018,1873,80,0.0,0.0
W3 ver5 from W3 ver4,8-4_1,2420,674,1119,41,1946.0,403.0
W3 ver5 from W3 ver4,8-4_2,1839,729,819,38,2757.0,421.0
W3 ver5 from W3 ver4,8-4_3,1460,774,627,42,3271.0,429.0
W3 ver5 from W3 ver4,8-4_4,1160,822,558,38,3565.0,460.0
