wave,nomination_group,status,count
W3 ver5 from W3 ver4,8-1_online_like,blank_no_nomination,5780
W3 ver5 from W3 ver4,8-1_online_like,duplicate_nomination_blanked,587
W3 ver5 from W3 ver4,8-1_online_like,nominee_not_in_final_aligned_roster_retained,5202
W3 ver5 from W3 ver4,8-1_online_like,non_positive_no_nomination_code,1368
W3 ver5 from W3 ver4,8-1_online_like,self_nomination_blanked,416
W3 ver5 from W3 ver4,8-1_online_like,valid_nomination,19662
W3 ver5 from W3 ver4,8-2_online_dislike,blank_no_nomination,12032
W3 ver5 from W3 ver4,8-2_online_dislike,duplicate_nomination_blanked,1627
W3 ver5 from W3 ver4,8-2_online_dislike,nominee_not_in_final_aligned_roster_retained,4744
W3 ver5 from W3 ver4,8-2_online_dislike,non_positive_no_nomination_code,4326
W3 ver5 from W3 ver4,8-2_online_dislike,self_nomination_blanked,248
W3 ver5 from W3 ver4,8-2_online_dislike,valid_nomination,10038
W3 ver5 from W3 ver4,8-3_offline_like,blank_no_nomination,5466
W3 ver5 from W3 ver4,8-3_offline_like,duplicate_nomination_blanked,677
W3 ver5 from W3 ver4,8-3_offline_like,nominee_not_in_final_aligned_roster_retained,5184
W3 ver5 from W3 ver4,8-3_offline_like,non_positive_no_nomination_code,1227
W3 ver5 from W3 ver4,8-3_offline_like,self_nomination_blanked,390
W3 ver5 from W3 ver4,8-3_offline_like,valid_nomination,20071
W3 ver5 from W3 ver4,8-4_offline_dislike,blank_no_nomination,11539
W3 ver5 from W3 ver4,8-4_offline_dislike,duplicate_nomination_blanked,1713
W3 ver5 from W3 ver4,8-4_offline_dislike,nominee_not_in_final_aligned_roster_retained,4996
W3 ver5 from W3 ver4,8-4_offline_dislike,non_positive_no_nomination_code,4017
W3 ver5 from W3 ver4,8-4_offline_dislike,self_nomination_blanked,239
W3 ver5 from W3 ver4,8-4_offline_dislike,valid_nomination,10511
