wave,nomination_group,issue_or_status,count
W2 ver5 aligned common IDs,v14_1_online_like,duplicate_nomination_within_group,2
W2 ver5 aligned common IDs,v14_1_online_like,not_valid_same_class_seat,5985
W2 ver5 aligned common IDs,v14_1_online_like,self_nomination,267
W2 ver5 aligned common IDs,v14_2_online_dislike,duplicate_nomination_within_group,4
W2 ver5 aligned common IDs,v14_2_online_dislike,not_valid_same_class_seat,4648
W2 ver5 aligned common IDs,v14_2_online_dislike,self_nomination,25
W2 ver5 aligned common IDs,v14_3_offline_like,duplicate_nomination_within_group,2
W2 ver5 aligned common IDs,v14_3_offline_like,not_valid_same_class_seat,6120
W2 ver5 aligned common IDs,v14_3_offline_like,self_nomination,264
W2 ver5 aligned common IDs,v14_4_offline_dislike,duplicate_nomination_within_group,2
W2 ver5 aligned common IDs,v14_4_offline_dislike,not_valid_same_class_seat,5121
W2 ver5 aligned common IDs,v14_4_offline_dislike,self_nomination,31
