wave,nomination_column,valid,non_positive_no_nomination_code,not_valid_same_class_seat,self_nomination
W2 ver5,v14_1_01,4807,554,1320,72
W2 ver5,v14_1_02,4570,875,1269,39
W2 ver5,v14_1_03,4326,1225,1168,34
W2 ver5,v14_1_04,3940,1719,1049,45
W2 ver5,v14_1_05,3450,2240,974,89
W2 ver5,v14_2_01,2803,2566,1370,14
W2 ver5,v14_2_02,2277,3493,980,3
W2 ver5,v14_2_03,1873,4009,870,1
W2 ver5,v14_2_04,1556,4471,721,5
W2 ver5,v14_2_05,1323,4792,633,5
W2 ver5,v14_3_01,4925,388,1365,75
W2 ver5,v14_3_02,4827,628,1250,48
W2 ver5,v14_3_03,4617,902,1191,43
W2 ver5,v14_3_04,4239,1367,1104,43
W2 ver5,v14_3_05,3658,2030,991,74
W2 ver5,v14_4_01,3134,2118,1485,16
W2 ver5,v14_4_02,2609,3060,1081,3
W2 ver5,v14_4_03,2106,3700,946,1
W2 ver5,v14_4_04,1751,4193,805,4
W2 ver5,v14_4_05,1444,4617,683,9
