wave,nomination_column,valid,non_positive_no_nomination_code,not_valid_same_class_seat,self_nomination,blank_no_nomination
W3 ver4 aligned common IDs,8-1_0,4995,244,1256,108,0.0
W3 ver4 aligned common IDs,8-1_1,4535,215,1193,67,593.0
W3 ver4 aligned common IDs,8-1_2,4059,251,1123,73,1097.0
W3 ver4 aligned common IDs,8-1_3,3501,302,953,76,1771.0
W3 ver4 aligned common IDs,8-1_4,2981,356,855,92,2319.0
W3 ver4 aligned common IDs,8-2_0,3561,1173,1784,84,1.0
W3 ver4 aligned common IDs,8-2_1,2520,727,1137,42,2177.0
W3 ver4 aligned common IDs,8-2_2,1954,771,931,41,2906.0
W3 ver4 aligned common IDs,8-2_3,1646,808,739,40,3370.0
W3 ver4 aligned common IDs,8-2_4,1424,847,713,41,3578.0
W3 ver4 aligned common IDs,8-3_0,5054,205,1243,101,0.0
W3 ver4 aligned common IDs,8-3_1,4648,181,1156,66,552.0
W3 ver4 aligned common IDs,8-3_2,4166,226,1146,70,995.0
W3 ver4 aligned common IDs,8-3_3,3682,275,941,70,1635.0
W3 ver4 aligned common IDs,8-3_4,3028,340,868,83,2284.0
W3 ver4 aligned common IDs,8-4_0,3632,1018,1873,80,0.0
W3 ver4 aligned common IDs,8-4_1,2683,674,1259,41,1946.0
W3 ver4 aligned common IDs,8-4_2,2115,729,964,38,2757.0
W3 ver4 aligned common IDs,8-4_3,1740,774,776,42,3271.0
W3 ver4 aligned common IDs,8-4_4,1461,822,717,38,3565.0
