school_id,class,seat,count,student_ids
11306,108,2,2,s112011306023;s112011306027
11306,108,17,2,s112011306044;s112011306045
11324,801,4,2,s112011324026;s112011324027
11324,801,17,2,s112011324036;s112011324037
11324,801,25,2,s112011324044;s112011324045
11324,801,30,2,s112011324049;s112011324050
11324,801,32,2,s112011324051;s112011324054
11324,801,34,2,s112011324053;s112011324055
11324,801,38,2,s112011324057;s112011324059
14514,814,1,2,s112014514054;s112014514069
14514,814,15,2,s112014514068;s112014514078
24507,806,3,2,s112024507047;s112024507050
34506,808,1,2,s112034506024;s112034506033
34563,802,3,2,s112034563026;s112034563033
34565,803,14,2,s112034565036;s112034565037
44501,805,20,2,s112044501075;s112044501082
61315,201,12,2,s112061315035;s112061315036
61315,201,19,2,s112061315043;s112061315044
61315,204,24,2,s112061315083;s112061315094
64523,803,19,2,s112064523039;s112064523041
64538,805,10,2,s112064538033;s112064538047
64545,804,7,2,s112064545030;s112064545031
71311,805,35,2,s112071311070;s112071311071
71311,812,41,2,s112071311093;s112071311120
71311,812,47,2,s112071311110;s112071311116
74323,208,9,2,s112074323051;s112074323059
74510,807,12,2,s112074510063;s112074510064
74511,804,1,2,s112074511054;s112074511063
84503,810,25,2,s112084503079;s112084503080
84503,810,30,2,s112084503085;s113084503005
84530,801,0,2,s112084530028;s112084530041
124322,803,18,2,s112124322039;s112124322043
124515,803,23,2,s112124515046;s112124515048
124515,810,20,2,s112124515071;s112124515076
124521,205,23,2,s112124521076;s112124521077
154506,815,10,2,s112154506082;s112154506083
154513,801,19,2,s112154513042;s112154513043
183510,820,6,2,s112183510058;s112183510059
191311,805,1,2,s112191311024;s112191311035
201304,801,1,2,s112201304025;s112201304026
201304,801,2,2,s112201304027;s112201304031
201304,801,3,2,s112201304028;s112201304035
201304,801,4,2,s112201304029;s112201304039
201304,801,5,2,s112201304030;s112201304048
201304,801,6,2,s112201304032;s112201304049
201304,801,9,2,s112201304037;s112201304056
201304,803,27,3,s112201304024;s112201304073;s112201304085
201304,803,25,2,s112201304062;s112201304070
201304,803,23,2,s112201304066;s112201304069
201310,801,28,2,s112201310051;s112201310060
201310,804,9,2,s112201310077;s112201310081
213501,819,14,2,s112213501068;s112213501069
213501,819,17,2,s112213501071;s112213501072
213501,819,26,2,s112213501080;s112213501081
381301,805,7,2,s112381301070;s112381301083
413302,806,24,2,s112413302066;s112413302067
540301,201,1,2,s112540301024;s112540301026
551301,203,21,3,s112551301081;s112551301085;s112551301086
