wave,nomination_column,not_valid_same_class_seat,valid,non_positive_no_nomination_code,self_nomination,blank_no_nomination
W3 ver4,8-1_0,1334,4988,250,114,0.0
W3 ver4,8-1_1,1266,4527,220,73,600.0
W3 ver4,8-1_2,1191,4053,256,75,1111.0
W3 ver4,8-1_3,1011,3495,307,78,1795.0
W3 ver4,8-1_4,908,2975,361,94,2348.0
W3 ver4,8-2_0,1849,3553,1192,91,1.0
W3 ver4,8-2_1,1186,2516,738,45,2201.0
W3 ver4,8-2_2,975,1948,782,44,2937.0
W3 ver4,8-2_3,778,1641,820,43,3404.0
W3 ver4,8-2_4,747,1420,859,44,3616.0
W3 ver4,8-3_0,1321,5046,211,108,0.0
W3 ver4,8-3_1,1225,4641,187,70,563.0
W3 ver4,8-3_2,1209,4159,233,73,1012.0
W3 ver4,8-3_3,994,3676,282,73,1661.0
W3 ver4,8-3_4,916,3022,348,88,2312.0
W3 ver4,8-4_0,1937,3627,1035,87,0.0
W3 ver4,8-4_1,1313,2674,685,45,1969.0
W3 ver4,8-4_2,1006,2109,741,42,2788.0
W3 ver4,8-4_3,816,1733,786,47,3304.0
W3 ver4,8-4_4,750,1456,835,42,3603.0
