wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112593504047,593504,201,24,16,0,0,6,0,6
W3 ver4,s112593504040,593504,201,17,10,0,0,5,0,5
W3 ver4,s112593504042,593504,201,19,20,0,0,11,2,13
W3 ver4,s112593504039,593504,201,16,20,0,0,1,3,4
W3 ver4,s112593504044,593504,201,21,11,0,0,4,0,4
W3 ver4,s112014559081,14559,812,26,20,0,0,2,0,2
W3 ver4,s112593504045,593504,201,22,20,0,0,10,0,10
W3 ver4,s112014559085,14559,812,30,13,0,0,1,0,1
W3 ver4,s112064350028,64350,802,5,20,0,0,8,0,8
W3 ver4,s112064350027,64350,802,4,18,0,0,6,0,6
W3 ver4,s112593504049,593504,201,26,14,0,0,12,0,12
W3 ver4,s112064350026,,,0,10,0,0,10,2,12
W3 ver4,s112014559089,14559,812,35,15,0,0,2,0,2
W3 ver4,s112014559080,14559,812,25,7,0,0,2,0,2
W3 ver4,s112064350029,64350,802,6,13,0,0,2,0,2
W3 ver4,s112014559090,14559,812,36,14,0,0,2,0,2
W3 ver4,s112014559087,14559,812,33,10,0,0,2,0,2
W3 ver4,s112134501069,134501,817,16,11,0,0,2,0,2
W3 ver4,s112064350030,64350,802,7,4,0,0,1,0,1
W3 ver4,s112134501074,134501,817,21,12,0,0,2,0,2
W3 ver4,s112543501074,543501,213,20,12,0,0,6,0,6
W3 ver4,s112134501070,134501,817,17,20,0,0,2,0,2
W3 ver4,s112134501079,134501,817,26,20,0,0,3,0,3
W3 ver4,s112014559079,14559,812,24,13,0,0,4,0,4
W3 ver4,s112543501078,543501,213,25,10,0,0,4,0,4
W3 ver4,s112543501071,543501,213,17,20,0,0,6,0,6
W3 ver4,s112543501077,543501,213,24,11,0,0,6,0,6
W3 ver4,s112034513046,34513,806,27,18,0,0,2,0,2
W3 ver4,s112134501071,134501,817,18,12,0,0,4,0,4
W3 ver4,s112134501077,134501,817,24,20,0,0,7,0,7
W3 ver4,s112034513044,34513,806,25,14,0,0,2,0,2
W3 ver4,s112034513040,34513,806,21,20,0,0,1,0,1
W3 ver4,s112134501081,134501,817,28,14,0,0,3,0,3
W3 ver4,s112034513043,34513,806,24,10,0,0,3,0,3
W3 ver4,s112543501076,543501,213,23,20,0,0,9,0,9
W3 ver4,s112134501068,134501,817,15,13,0,0,4,0,4
W3 ver4,s112543501075,543501,213,22,19,0,0,7,0,7
W3 ver4,s112034513049,34513,806,30,18,0,0,2,0,2
W3 ver4,s112543501082,543501,213,29,6,0,0,6,0,6
W3 ver4,s112134501076,134501,817,23,18,0,0,7,0,7
W3 ver4,s112353505038,353505,801,15,4,0,4,0,0,4
W3 ver4,s112353505033,353505,801,10,16,0,0,2,0,2
W3 ver4,s112353505027,353505,801,4,12,0,0,2,0,2
W3 ver4,s112353505031,353505,801,8,20,0,0,4,0,4
W3 ver4,s112353505026,353505,801,3,10,0,0,2,0,2
W3 ver4,s112034513047,34513,806,28,14,0,0,2,0,2
