school_id,class,seat,student_ids,count
61315,201,12,s112061315036;s112061315035,2
61315,204,24,s112061315083;s112061315094,2
413302,806,24,s112413302067;s112413302066,2
84503,810,25,s112084503079;s112084503080,2
84503,810,30,s113084503005;s112084503085,2
124521,205,23,s112124521076;s112124521077,2
201310,204,9,s112201310081;s112201310077,2
64538,805,10,s112064538033;s112064538047,2
74511,804,1,s112074511063;s112074511054,2
201304,203,27,s112201304085;s112201304073;s112201304024,3
201304,201,9,s112201304037;s112201304056,2
201304,201,4,s112201304029;s112201304039,2
201304,201,3,s112201304028;s112201304035,2
71311,812,41,s112071311120;s112071311093,2
71311,805,35,s112071311071;s112071311070,2
44501,805,20,s112044501075;s112044501082,2
213501,819,26,s112213501081;s112213501080,2
213501,819,17,s112213501071;s112213501072,2
11324,804,30,s112011324050;s112011324049,2
11324,804,32,s112011324051;s112011324054,2
11324,804,34,s112011324053;s112011324055,2
11324,804,25,s112011324044;s112011324045,2
11324,804,38,s112011324057;s112011324059,2
201304,203,25,s112201304070;s112201304062,2
201304,201,5,s112201304048;s112201304030,2
201304,201,6,s112201304049;s112201304032,2
201304,201,2,s112201304031;s112201304027,2
14514,814,1,s112014514069;s112014514054,2
74510,807,12,s112074510064;s112074510063,2
11306,108,17,s112011306044;s112011306045,2
11306,108,2,s112011306023;s112011306027,2
381301,807,7,s112381301083;s112381301070,2
71311,812,47,s112071311116;s112071311110,2
201304,203,23,s112201304069;s112201304066,2
124515,803,23,s112124515046;s112124515048,2
124515,810,20,s112124515071;s112124515076,2
61315,201,19,s112061315043;s112061315044,2
191311,205,1,s112191311035;s112191311024,2
551301,203,21,s112551301085;s112551301081;s112551301086,3
183510,820,6,s112183510058;s112183510059,2
34506,808,1,s112034506033;s112034506024,2
34563,802,3,s112034563026;s112034563033,2
201310,201,28,s112201310051;s112201310060,2
74323,208,9,s112074323051;s112074323059,2
540301,201,1,s112540301026;s112540301024,2
34565,803,14,s112034565036;s112034565037,2
201304,201,1,s112201304025;s112201304026,2
124322,803,18,s112124322043;s112124322039,2
24507,806,3,s112024507050;s112024507047,2
213501,819,14,s112213501069;s112213501068,2
64523,803,19,s112064523041;s112064523039,2
11324,804,17,s112011324036;s112011324037,2
64545,804,7,s112064545031;s112064545030,2
11324,804,4,s112011324027;s112011324026,2
154513,801,19,s112154513042;s112154513043,2
14514,814,15,s112014514078;s112014514068,2
154506,815,10,s112154506083;s112154506082,2
