wave,nomination_column,valid_nomination,non_positive_no_nomination_code,nominee_not_in_final_questionnaire_roster_no_issue,self_nomination_blanked_no_issue
W2 ver5 aligned revised,v14_1_01,4630,534,1368,71
W2 ver5 aligned revised,v14_1_02,4405,851,1310,37
W2 ver5 aligned revised,v14_1_03,4178,1193,1201,31
W2 ver5 aligned revised,v14_1_04,3783,1683,1094,43
W2 ver5 aligned revised,v14_1_05,3316,2190,1012,85
W2 ver5 aligned revised,v14_2_01,2693,2517,1379,14
W2 ver5 aligned revised,v14_2_02,2174,3420,1007,2
W2 ver5 aligned revised,v14_2_03,1788,3925,889,1
W2 ver5 aligned revised,v14_2_04,1496,4375,728,4
W2 ver5 aligned revised,v14_2_05,1266,4688,645,4
W2 ver5 aligned revised,v14_3_01,4761,370,1401,71
W2 ver5 aligned revised,v14_3_02,4671,603,1286,43
W2 ver5 aligned revised,v14_3_03,4456,876,1233,38
W2 ver5 aligned revised,v14_3_04,4069,1334,1157,43
W2 ver5 aligned revised,v14_3_05,3506,1985,1043,69
W2 ver5 aligned revised,v14_4_01,3013,2064,1511,15
W2 ver5 aligned revised,v14_4_02,2508,2982,1111,2
W2 ver5 aligned revised,v14_4_03,2020,3617,965,1
W2 ver5 aligned revised,v14_4_04,1671,4098,830,4
W2 ver5 aligned revised,v14_4_05,1376,4514,704,9
