wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112011301031,2,0
W2 ver5 aligned revised,s112011301032,2,0
W2 ver5 aligned revised,s112011301033,1,0
W2 ver5 aligned revised,s112011301035,7,0
W2 ver5 aligned revised,s112011301037,4,0
W2 ver5 aligned revised,s112011301038,2,0
W2 ver5 aligned revised,s112011301039,4,0
W2 ver5 aligned revised,s112011301040,2,0
W2 ver5 aligned revised,s112011301042,6,0
W2 ver5 aligned revised,s112011301043,6,0
W2 ver5 aligned revised,s112011301044,6,0
W2 ver5 aligned revised,s112011301045,2,0
W2 ver5 aligned revised,s112011301046,2,0
W2 ver5 aligned revised,s112011301047,2,0
W2 ver5 aligned revised,s112011301048,1,0
W2 ver5 aligned revised,s112011301049,6,0
W2 ver5 aligned revised,s112011301052,4,0
W2 ver5 aligned revised,s112011301055,2,0
W2 ver5 aligned revised,s112011301056,2,0
W2 ver5 aligned revised,s113011301004,2,0
W2 ver5 aligned revised,s112011301061,1,0
W2 ver5 aligned revised,s112011301065,2,0
W2 ver5 aligned revised,s112011301068,2,0
W2 ver5 aligned revised,s112011301069,2,0
W2 ver5 aligned revised,s112011301071,2,0
W2 ver5 aligned revised,s112011301072,3,0
W2 ver5 aligned revised,s112011301074,2,0
W2 ver5 aligned revised,s112011301079,3,0
W2 ver5 aligned revised,s112011301080,2,0
W2 ver5 aligned revised,s112011301081,2,0
W2 ver5 aligned revised,s112011301082,4,0
W2 ver5 aligned revised,s112011301083,2,0
W2 ver5 aligned revised,s112011301084,8,0
W2 ver5 aligned revised,s112011301086,2,0
W2 ver5 aligned revised,s112011301087,4,0
W2 ver5 aligned revised,s112011301088,4,0
W2 ver5 aligned revised,s112011301089,2,0
W2 ver5 aligned revised,s112011301090,2,0
W2 ver5 aligned revised,s112011301094,2,0
W2 ver5 aligned revised,s112011306023,7,0
W2 ver5 aligned revised,s112011306026,9,0
W2 ver5 aligned revised,s112011306027,8,0
W2 ver5 aligned revised,s112011306029,10,0
W2 ver5 aligned revised,s112011306034,5,0
W2 ver5 aligned revised,s112011306038,4,0
W2 ver5 aligned revised,s112011306039,3,0
W2 ver5 aligned revised,s112011306042,7,0
W2 ver5 aligned revised,s112011306043,5,0
W2 ver5 aligned revised,s112011306044,5,0
W2 ver5 aligned revised,s112011306045,6,0
W2 ver5 aligned revised,s112011306046,6,0
W2 ver5 aligned revised,s112011306050,9,0
W2 ver5 aligned revised,s112011306053,6,0
W2 ver5 aligned revised,s112011306054,3,0
W2 ver5 aligned revised,s112011306055,3,0
W2 ver5 aligned revised,s112011306056,5,0
W2 ver5 aligned revised,s112011306057,2,0
W2 ver5 aligned revised,s112011306058,6,0
W2 ver5 aligned revised,s112011324026,1,0
W2 ver5 aligned revised,s112011324027,4,0
W2 ver5 aligned revised,s112011324028,3,0
W2 ver5 aligned revised,s112011324030,2,0
W2 ver5 aligned revised,s112011324034,4,0
W2 ver5 aligned revised,s112011324036,2,0
W2 ver5 aligned revised,s112011324037,2,0
W2 ver5 aligned revised,s112011324038,4,0
W2 ver5 aligned revised,s112011324040,2,0
W2 ver5 aligned revised,s112011324041,2,0
W2 ver5 aligned revised,s112011324044,3,0
W2 ver5 aligned revised,s112011324045,1,0
W2 ver5 aligned revised,s112011324046,2,0
W2 ver5 aligned revised,s112011324050,2,0
W2 ver5 aligned revised,s112011324051,2,0
W2 ver5 aligned revised,s112011324052,2,0
W2 ver5 aligned revised,s112011324053,1,0
W2 ver5 aligned revised,s112011324056,1,0
W2 ver5 aligned revised,s112011324057,4,0
W2 ver5 aligned revised,s112011324058,1,0
W2 ver5 aligned revised,s112011324059,2,0
W2 ver5 aligned revised,s112011324061,6,0
W2 ver5 aligned revised,s112011324062,2,0
W2 ver5 aligned revised,s112011324073,20,0
W2 ver5 aligned revised,s112011324094,14,0
W2 ver5 aligned revised,s112011324097,19,0
W2 ver5 aligned revised,s112014302024,8,0
W2 ver5 aligned revised,s112014302031,4,0
W2 ver5 aligned revised,s112014302033,9,0
W2 ver5 aligned revised,s112014302034,4,0
W2 ver5 aligned revised,s112014302035,11,0
W2 ver5 aligned revised,s112014302036,8,0
W2 ver5 aligned revised,s112014302037,6,0
W2 ver5 aligned revised,s112014302038,14,0
W2 ver5 aligned revised,s112014302043,4,0
W2 ver5 aligned revised,s112014302044,4,0
W2 ver5 aligned revised,s112014302045,2,0
W2 ver5 aligned revised,s112014302046,7,0
W2 ver5 aligned revised,s112014302050,5,0
W2 ver5 aligned revised,s112014302054,4,0
W2 ver5 aligned revised,s112014302057,6,0
W2 ver5 aligned revised,s112014302059,4,0
W2 ver5 aligned revised,s112014302060,4,0
W2 ver5 aligned revised,s112014302061,1,0
W2 ver5 aligned revised,s112014302062,7,0
W2 ver5 aligned revised,s112014302063,4,0
W2 ver5 aligned revised,s112014302064,3,0
W2 ver5 aligned revised,s112014302066,10,0
W2 ver5 aligned revised,s112014302067,3,0
W2 ver5 aligned revised,s112014302071,6,0
W2 ver5 aligned revised,s112014302073,7,0
W2 ver5 aligned revised,s112014302075,2,0
W2 ver5 aligned revised,s112014302076,3,0
W2 ver5 aligned revised,s112014302077,9,0
W2 ver5 aligned revised,s112014302078,4,0
W2 ver5 aligned revised,s112014302080,2,0
W2 ver5 aligned revised,s112014302081,2,0
W2 ver5 aligned revised,s112014302084,5,0
W2 ver5 aligned revised,s112014302085,4,0
W2 ver5 aligned revised,s112014322035,2,0
W2 ver5 aligned revised,s112014322036,12,0
W2 ver5 aligned revised,s112014322045,2,0
W2 ver5 aligned revised,s112014322055,1,0
W2 ver5 aligned revised,s112014322056,4,0
W2 ver5 aligned revised,s112014322058,3,0
W2 ver5 aligned revised,s112014322060,5,0
W2 ver5 aligned revised,s112014322061,1,0
W2 ver5 aligned revised,s112014322063,4,0
W2 ver5 aligned revised,s112014322064,1,0
W2 ver5 aligned revised,s112014322066,1,0
W2 ver5 aligned revised,s112014322069,1,0
W2 ver5 aligned revised,s112014322070,2,0
W2 ver5 aligned revised,s112014322071,4,0
W2 ver5 aligned revised,s112014322074,3,0
W2 ver5 aligned revised,s112014322075,4,0
W2 ver5 aligned revised,s112014322076,4,0
W2 ver5 aligned revised,s112014332025,3,0
W2 ver5 aligned revised,s112014332026,4,0
W2 ver5 aligned revised,s112014332028,6,0
W2 ver5 aligned revised,s112014332029,6,0
W2 ver5 aligned revised,s112014332030,5,0
W2 ver5 aligned revised,s112014332031,3,0
W2 ver5 aligned revised,s112014332032,3,0
W2 ver5 aligned revised,s112014332033,6,0
W2 ver5 aligned revised,s112014332034,3,0
W2 ver5 aligned revised,s112014332035,3,0
W2 ver5 aligned revised,s112014332036,2,0
W2 ver5 aligned revised,s112014332037,2,0
W2 ver5 aligned revised,s112014332038,4,0
W2 ver5 aligned revised,s112014332039,1,0
W2 ver5 aligned revised,s112014332042,2,0
W2 ver5 aligned revised,s112014332044,3,0
W2 ver5 aligned revised,s112014332045,3,0
W2 ver5 aligned revised,s112014332046,2,0
W2 ver5 aligned revised,s112014332047,2,0
W2 ver5 aligned revised,s112014332048,4,0
W2 ver5 aligned revised,s112014332052,2,0
W2 ver5 aligned revised,s112014332053,2,0
W2 ver5 aligned revised,s112014332054,1,0
W2 ver5 aligned revised,s112014332055,2,0
W2 ver5 aligned revised,s112014332058,2,0
W2 ver5 aligned revised,s112014332059,2,0
W2 ver5 aligned revised,s112014332060,1,0
W2 ver5 aligned revised,s112014332063,5,0
