wave,nomination_group,event_type,count
W2 ver5 aligned revised,v14_1_online_like,duplicate_nomination_within_group_no_issue,2
W2 ver5 aligned revised,v14_1_online_like,nominee_not_in_final_questionnaire_roster_no_issue,5985
W2 ver5 aligned revised,v14_1_online_like,non_positive_no_nomination_code,6451
W2 ver5 aligned revised,v14_1_online_like,self_nomination_blanked_no_issue,267
W2 ver5 aligned revised,v14_1_online_like,valid_nomination,20312
W2 ver5 aligned revised,v14_2_online_dislike,duplicate_nomination_within_group_no_issue,4
W2 ver5 aligned revised,v14_2_online_dislike,nominee_not_in_final_questionnaire_roster_no_issue,4648
W2 ver5 aligned revised,v14_2_online_dislike,non_positive_no_nomination_code,18925
W2 ver5 aligned revised,v14_2_online_dislike,self_nomination_blanked_no_issue,25
W2 ver5 aligned revised,v14_2_online_dislike,valid_nomination,9417
W2 ver5 aligned revised,v14_3_offline_like,duplicate_nomination_within_group_no_issue,2
W2 ver5 aligned revised,v14_3_offline_like,nominee_not_in_final_questionnaire_roster_no_issue,6120
W2 ver5 aligned revised,v14_3_offline_like,non_positive_no_nomination_code,5168
W2 ver5 aligned revised,v14_3_offline_like,self_nomination_blanked_no_issue,264
W2 ver5 aligned revised,v14_3_offline_like,valid_nomination,21463
W2 ver5 aligned revised,v14_4_offline_dislike,duplicate_nomination_within_group_no_issue,2
W2 ver5 aligned revised,v14_4_offline_dislike,nominee_not_in_final_questionnaire_roster_no_issue,5121
W2 ver5 aligned revised,v14_4_offline_dislike,non_positive_no_nomination_code,17275
W2 ver5 aligned revised,v14_4_offline_dislike,self_nomination_blanked_no_issue,31
W2 ver5 aligned revised,v14_4_offline_dislike,valid_nomination,10588
